phase,regime,language,family,instance_key,n,method,n_rhs,headline_ns,between_rhs_std_ns,within_rhs_std_ns,between_rhs_cv,within_rhs_cv
drazin,single_thread,julia,illcond_block_singular/k2,illcond_block_singular/ncore040_k2_n00000042,42,gmres,3,3795642.5,258851.39347332733,6488279.7950189095,0.0681969899623917,1.7094022408640723
drazin,single_thread,python,illcond_block_singular/k2,illcond_block_singular/ncore040_k2_n00000042,42,gmres,3,11016150.5,368082.2189366573,155071.07032647842,0.03341296208114235,0.01407670223155343
drazin,single_thread,python,blockdiag_high_index_singular/k5,blockdiag_high_index_singular/ncore040_k5_n00000045,45,gmres,3,4570323.0,121895.62086200363,134160.71223714834,0.02667111730658941,0.029354755065921674
drazin,single_thread,julia,similarity_singular/k4,similarity_singular/ncore040_k4_n00000044,44,gmres,3,1341640.5,244665.9282809589,9622786.940861972,0.1823632547474222,7.172403442548113
drazin,single_thread,julia,illcond_block_singular/k2,illcond_block_singular/ncore040_k2_n00000042,42,dgmres,3,1352560.5,122005.16426603972,9616410.56690882,0.09020311051966971,7.109782199693707
drazin,single_thread,julia,similarity_singular/k3,similarity_singular/ncore040_k3_n00000043,43,dgmres,3,3820347.0,310186.3766489162,9684297.388761578,0.08119324675190924,2.5349261176436535
drazin,single_thread,python,coupled_singular/k3,coupled_singular/ncore040_k3_n00000043,43,dgmres,3,4700223.0,5207.162407044103,92953.83295177676,0.0011078543309634677,0.019776472935811078
drazin,single_thread,python,similarity_singular/k4,similarity_singular/ncore040_k4_n00000044,44,gmres,3,4417868.5,131290.23627285974,113430.63420453788,0.029718004570045427,0.025675421123226707
drazin,single_thread,python,similarity_singular/k4,similarity_singular/ncore040_k4_n00000044,44,dgmres,3,4985940.0,50179.80665898717,48076.534707099185,0.010064262036644478,0.009642421430482353
drazin,single_thread,python,similarity_singular/k3,similarity_singular/ncore040_k3_n00000043,43,gmres,3,4005361.5,101319.06486976345,71406.37999012321,0.025295860278719773,0.017827699195222008
drazin,single_thread,python,coupled_singular/k3,coupled_singular/ncore040_k3_n00000043,43,gmres,3,4232525.5,133318.0370055005,94984.90783232324,0.03149846043585573,0.022441662272873072
drazin,single_thread,python,similarity_singular/k3,similarity_singular/ncore040_k3_n00000043,43,dgmres,3,4710519.5,20315.793513504053,31756.47365794476,0.004312856260016343,0.006741607514403615
drazin,single_thread,julia,similarity_singular/k4,similarity_singular/ncore040_k4_n00000044,44,dgmres,3,3236105.0,65975.54963204172,6984293.834421255,0.020387332806581282,2.1582407970140816
drazin,single_thread,julia,blockdiag_high_index_singular/k5,blockdiag_high_index_singular/ncore040_k5_n00000045,45,gmres,3,969066.5,114711.54740478397,2380558.105556201,0.11837324621662597,2.456547724594959
