schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,8,3,1897568,11939,1224018,3133525,98,98,0,0,98,true,9.807146507434913e-09,9.807146619023715e-09,NaN,12489.979591836734,245.19591346153845,1437696,usr_bin_time_v,1024000,49422336,NaN,288.0,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:03:01.903919+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,9,3,1869183,12330,1204379,3085892,98,98,0,0,98,true,9.807146507434913e-09,9.807146619023715e-09,NaN,12289.581632653062,241.2618189102564,1437696,usr_bin_time_v,1032192,49422336,NaN,288.0,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:03:01.903919+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,10,3,1812006,11763,1213101,3036870,98,98,0,0,98,true,9.807146507434913e-09,9.807146619023715e-09,NaN,12378.581632653062,243.00901442307693,1437696,usr_bin_time_v,1036288,49422336,NaN,288.0,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:03:01.903919+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,1,3,19327488,15141,16005716,35348345,295,0,0,0,295,true,9.780805266011171e-09,9.780805244728967e-09,NaN,54256.66440677966,350.26514355742296,9498624,usr_bin_time_v,7507968,49422336,NaN,207.8655462184874,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:07.813577+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,2,3,18597945,15786,22313769,40927500,295,0,0,0,295,true,9.780805266011171e-09,9.780805244728967e-09,NaN,75639.89491525423,488.30902048319325,9498624,usr_bin_time_v,7507968,49422336,NaN,207.8655462184874,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:07.813577+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,3,3,17917040,15072,15353963,33286075,295,0,0,0,295,true,9.780805266011171e-09,9.780805244728967e-09,NaN,52047.33220338983,336.00234156162463,9498624,usr_bin_time_v,7507968,49422336,NaN,207.8655462184874,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:07.813577+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,4,3,17538437,15078,15323038,32876553,295,0,0,0,295,true,9.780805266011171e-09,9.780805244728967e-09,NaN,51942.501694915256,335.3255864845938,9498624,usr_bin_time_v,7507968,49422336,NaN,207.8655462184874,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:07.813577+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,5,3,17793531,17018,15607715,33418264,295,0,0,0,295,true,9.780805266011171e-09,9.780805244728967e-09,NaN,52907.50847457627,341.555387780112,9498624,usr_bin_time_v,7507968,49422336,NaN,207.8655462184874,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:07.813577+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,6,3,17546343,14288,15145094,32705725,295,0,0,0,295,true,9.780805266011171e-09,9.780805244728967e-09,NaN,51339.30169491525,331.43150385154064,9498624,usr_bin_time_v,7938048,49422336,NaN,207.8655462184874,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:07.813577+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,7,3,17586888,17705,15315891,32920484,295,0,0,0,295,true,9.780805266011171e-09,9.780805244728967e-09,NaN,51918.274576271186,335.16918329831935,9498624,usr_bin_time_v,7938048,49422336,NaN,207.8655462184874,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:07.813577+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,8,3,17704387,14968,15088853,32808208,295,0,0,0,295,true,9.780805266011171e-09,9.780805244728967e-09,NaN,51148.65423728814,330.20073967086836,9498624,usr_bin_time_v,7938048,49422336,NaN,207.8655462184874,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:07.813577+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,9,3,18518833,14219,15358537,33891589,295,0,0,0,295,true,9.780805266011171e-09,9.780805244728967e-09,NaN,52062.83728813559,336.10243785014006,9498624,usr_bin_time_v,7938048,49422336,NaN,207.8655462184874,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:07.813577+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,10,3,18391649,15659,15191968,33599276,295,0,0,0,295,true,9.780805266011171e-09,9.780805244728967e-09,NaN,51498.19661016949,332.4572829131653,9498624,usr_bin_time_v,8265728,49422336,NaN,207.8655462184874,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:07.813577+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,1,3,18511516,61935,15599569,34173020,295,295,0,0,295,true,9.784927503254674e-09,9.784927609252096e-09,NaN,52879.89491525424,341.37712272408965,9183232,usr_bin_time_v,7213056,49422336,NaN,200.96358543417367,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:03:08.476234+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,2,3,18226099,76494,15157822,33460415,295,295,0,0,295,true,9.784927503254674e-09,9.784927609252096e-09,NaN,51382.44745762712,331.71004026610643,9183232,usr_bin_time_v,7335936,49422336,NaN,200.96358543417367,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:03:08.476234+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,3,3,17577413,56524,15014072,32648009,295,295,0,0,295,true,9.784927503254674e-09,9.784927609252096e-09,NaN,50895.1593220339,328.5642507002801,9183232,usr_bin_time_v,7352320,49422336,NaN,200.96358543417367,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:03:08.476234+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,4,3,17619692,62282,14928142,32610116,295,295,0,0,295,true,9.784927503254674e-09,9.784927609252096e-09,NaN,50603.87118644068,326.68377976190476,9183232,usr_bin_time_v,7491584,49422336,NaN,200.96358543417367,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:03:08.476234+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,5,3,17269751,59734,14850170,32179655,295,295,0,0,295,true,9.784927503254674e-09,9.784927609252096e-09,NaN,50339.5593220339,324.97745973389357,9183232,usr_bin_time_v,7491584,49422336,NaN,200.96358543417367,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:03:08.476234+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,6,3,16859692,67662,14708872,31636226,295,295,0,0,295,true,9.784927503254674e-09,9.784927609252096e-09,NaN,49860.58305084746,321.88532913165267,9183232,usr_bin_time_v,7761920,49422336,NaN,200.96358543417367,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:03:08.476234+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,7,3,17383255,56607,15046566,32486428,295,295,0,0,295,true,9.784927503254674e-09,9.784927609252096e-09,NaN,51005.30847457627,329.2753413865546,9183232,usr_bin_time_v,7983104,49422336,NaN,200.96358543417367,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:03:08.476234+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,8,3,16897866,55130,14881128,31834124,295,295,0,0,295,true,9.784927503254674e-09,9.784927609252096e-09,NaN,50444.501694915256,325.6549369747899,9183232,usr_bin_time_v,7983104,49422336,NaN,200.96358543417367,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:03:08.476234+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,9,3,17793186,59292,15424731,33277209,295,295,0,0,295,true,9.784927503254674e-09,9.784927609252096e-09,NaN,52287.22372881356,337.55101102941177,9183232,usr_bin_time_v,7983104,49422336,NaN,200.96358543417367,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:03:08.476234+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,10,3,17952136,59016,15242853,33254005,295,295,0,0,295,true,9.784927503254674e-09,9.784927609252096e-09,NaN,51670.68813559322,333.57083771008405,9183232,usr_bin_time_v,7983104,49422336,NaN,200.96358543417367,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:03:08.476234+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,1,3,18440116,15474,15172350,33627940,295,0,0,0,295,true,9.696051208217405e-09,9.696051313025611e-09,NaN,51431.69491525424,332.0279674369748,8888320,usr_bin_time_v,7413760,49422336,NaN,194.50980392156862,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:15.057987+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,2,3,18148661,14940,15054273,33217874,295,0,0,0,295,true,9.696051208217405e-09,9.696051313025611e-09,NaN,51031.433898305084,329.4439994747899,8888320,usr_bin_time_v,7745536,49422336,NaN,194.50980392156862,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:15.057987+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,3,3,18048468,18212,15371553,33438233,295,0,0,0,295,true,9.696051208217405e-09,9.696051313025611e-09,NaN,52106.9593220339,336.3872767857143,8888320,usr_bin_time_v,7745536,49422336,NaN,194.50980392156862,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:15.057987+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,4,3,25060026,22407,28581447,53663880,295,0,0,0,295,true,9.696051208217405e-09,9.696051313025611e-09,NaN,96886.26101694915,625.4693408613446,8888320,usr_bin_time_v,7745536,49422336,NaN,194.50980392156862,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:15.057987+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,5,3,25658954,14214,15914919,41588087,295,0,0,0,295,true,9.696051208217405e-09,9.696051313025611e-09,NaN,53948.877966101696,348.27816439075633,8888320,usr_bin_time_v,7745536,49422336,NaN,194.50980392156862,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:15.057987+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,6,3,18395815,18930,15589158,34003903,295,0,0,0,295,true,9.696051208217405e-09,9.696051313025611e-09,NaN,52844.60338983051,341.14929096638656,8888320,usr_bin_time_v,7745536,49422336,NaN,194.50980392156862,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:15.057987+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,7,3,18014534,14140,15606352,33635026,295,0,0,0,295,true,9.696051208217405e-09,9.696051313025611e-09,NaN,52902.88813559322,341.52556022408965,8888320,usr_bin_time_v,7745536,49422336,NaN,194.50980392156862,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:15.057987+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,8,3,17970877,13566,15420523,33404966,295,0,0,0,295,true,9.696051208217405e-09,9.696051313025611e-09,NaN,52272.9593220339,337.4589241946779,8888320,usr_bin_time_v,7745536,49422336,NaN,194.50980392156862,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:15.057987+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,9,3,18345556,13155,15429497,33788208,295,0,0,0,295,true,9.696051208217405e-09,9.696051313025611e-09,NaN,52303.37966101695,337.6553089985994,8888320,usr_bin_time_v,7745536,49422336,NaN,194.50980392156862,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:15.057987+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,10,3,18085730,16587,15892854,33995171,295,0,0,0,295,true,9.696051208217405e-09,9.696051313025611e-09,NaN,53874.081355932205,347.7952993697479,8888320,usr_bin_time_v,7745536,49422336,NaN,194.50980392156862,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:15.057987+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,1,3,1888204,6301,1325106,3219611,101,0,0,0,101,true,7.606776179662985e-09,7.606776325310368e-09,NaN,13119.861386138615,265.44591346153845,1630208,usr_bin_time_v,917504,49422336,NaN,326.56410256410254,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:15.715353+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,2,3,1929863,7008,1349569,3286440,101,0,0,0,101,true,7.606776179662985e-09,7.606776325310368e-09,NaN,13362.069306930693,270.3463541666667,1630208,usr_bin_time_v,942080,49422336,NaN,326.56410256410254,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:15.715353+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,3,3,1937937,6578,1334664,3279179,101,0,0,0,101,true,7.606776179662985e-09,7.606776325310368e-09,NaN,13214.49504950495,267.3605769230769,1630208,usr_bin_time_v,954368,49422336,NaN,326.56410256410254,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:15.715353+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,4,3,1949250,7197,1388660,3345107,101,0,0,0,101,true,7.606776179662985e-09,7.606776325310368e-09,NaN,13749.10891089109,278.1770833333333,1630208,usr_bin_time_v,966656,49422336,NaN,326.56410256410254,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:15.715353+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,5,3,2049946,8999,1329296,3388241,101,0,0,0,101,true,7.606776179662985e-09,7.606776325310368e-09,NaN,13161.346534653465,266.2852564102564,1630208,usr_bin_time_v,974848,49422336,NaN,326.56410256410254,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:15.715353+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,6,3,1944185,6684,1338799,3289668,101,0,0,0,101,true,7.606776179662985e-09,7.606776325310368e-09,NaN,13255.435643564357,268.1889022435897,1630208,usr_bin_time_v,991232,49422336,NaN,326.56410256410254,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:15.715353+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,7,3,1951237,7145,1337217,3295599,101,0,0,0,101,true,7.606776179662985e-09,7.606776325310368e-09,NaN,13239.772277227723,267.8719951923077,1630208,usr_bin_time_v,1003520,49422336,NaN,326.56410256410254,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:15.715353+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,8,3,1937379,6725,1320001,3264105,101,0,0,0,101,true,7.606776179662985e-09,7.606776325310368e-09,NaN,13069.316831683169,264.4232772435897,1630208,usr_bin_time_v,1011712,49422336,NaN,326.56410256410254,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:15.715353+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,9,3,1941296,6459,1317890,3265645,101,0,0,0,101,true,7.606776179662985e-09,7.606776325310368e-09,NaN,13048.415841584158,264.00040064102564,1630208,usr_bin_time_v,1032192,49422336,NaN,326.56410256410254,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:15.715353+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,10,3,1890695,5781,1350891,3247367,101,0,0,0,101,true,7.606776179662985e-09,7.606776325310368e-09,NaN,13375.158415841584,270.61117788461536,1630208,usr_bin_time_v,1036288,49422336,NaN,326.56410256410254,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:15.715353+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,1,3,8072074,10544,5415133,13497751,192,0,0,0,192,true,9.410455392306075e-09,9.410455296332806e-09,NaN,28203.817708333332,267.7577630537975,5316608,usr_bin_time_v,3100672,49422336,NaN,262.88607594936707,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:15.929829+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,2,3,8779000,10984,5206186,13996170,192,0,0,0,192,true,9.410455392306075e-09,9.410455296332806e-09,NaN,27115.552083333332,257.4261273734177,5316608,usr_bin_time_v,3203072,49422336,NaN,262.88607594936707,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:15.929829+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,3,3,7950042,12944,5371905,13334891,192,0,0,0,192,true,9.410455392306075e-09,9.410455296332806e-09,NaN,27978.671875,265.6203026107595,5316608,usr_bin_time_v,3203072,49422336,NaN,262.88607594936707,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:15.929829+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,4,3,7991043,13152,5400379,13404574,192,0,0,0,192,true,9.410455392306075e-09,9.410455296332806e-09,NaN,28126.973958333332,267.02823378164555,5316608,usr_bin_time_v,4083712,49422336,NaN,262.88607594936707,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:15.929829+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,5,3,7967738,11060,5515781,13494579,192,0,0,0,192,true,9.410455392306075e-09,9.410455296332806e-09,NaN,28728.026041666668,272.7344244462025,5316608,usr_bin_time_v,4083712,49422336,NaN,262.88607594936707,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:15.929829+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,6,3,7996046,12215,5333322,13341583,192,0,0,0,192,true,9.410455392306075e-09,9.410455296332806e-09,NaN,27777.71875,263.712519778481,5316608,usr_bin_time_v,4083712,49422336,NaN,262.88607594936707,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:15.929829+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,7,3,8058517,11519,5299560,13369596,192,0,0,0,192,true,9.410455392306075e-09,9.410455296332806e-09,NaN,27601.875,262.0431170886076,5316608,usr_bin_time_v,4083712,49422336,NaN,262.88607594936707,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:15.929829+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,8,3,8139905,11411,5313206,13464522,192,0,0,0,192,true,9.410455392306075e-09,9.410455296332806e-09,NaN,27672.947916666668,262.71785996835445,5316608,usr_bin_time_v,4083712,49422336,NaN,262.88607594936707,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:15.929829+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,9,3,8024073,11070,5345835,13380978,192,0,0,0,192,true,9.410455392306075e-09,9.410455296332806e-09,NaN,27842.890625,264.3312401107595,5316608,usr_bin_time_v,4083712,49422336,NaN,262.88607594936707,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:15.929829+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,10,3,8404594,12463,5385388,13802445,192,0,0,0,192,true,9.410455392306075e-09,9.410455296332806e-09,NaN,28048.895833333332,266.2869857594937,5316608,usr_bin_time_v,4083712,49422336,NaN,262.88607594936707,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:15.929829+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,1,3,18420395,22417776,1039518265,1080356436,96,96,0,0,96,true,8.662926443984184e-09,8.662926434806502e-09,NaN,10828315.260416666,22748.561471463585,10403840,usr_bin_time_v,9138176,49422336,NaN,227.6750700280112,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:03:16.279649+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,2,3,18568923,22424122,1052726928,1093719973,96,96,0,0,96,true,8.662926443984184e-09,8.662926434806502e-09,NaN,10965905.5,23037.616596638654,10403840,usr_bin_time_v,9261056,49422336,NaN,227.6750700280112,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:03:16.279649+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,3,3,18846267,23276492,1042630689,1084753448,96,96,0,0,96,true,8.662926443984184e-09,8.662926434806502e-09,NaN,10860736.34375,22816.672991071428,10403840,usr_bin_time_v,9261056,49422336,NaN,227.6750700280112,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:03:16.279649+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,4,3,19101535,23553972,1050641386,1093296893,96,96,0,0,96,true,8.662926443984184e-09,8.662926434806502e-09,NaN,10944181.104166666,22991.977109593838,10403840,usr_bin_time_v,9261056,49422336,NaN,227.6750700280112,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:03:16.279649+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,5,3,19394969,23451103,1050858333,1093704405,96,96,0,0,96,true,8.662926443984184e-09,8.662926434806502e-09,NaN,10946440.96875,22996.724724264706,10403840,usr_bin_time_v,9261056,49422336,NaN,227.6750700280112,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:03:16.279649+00:00
