language,regime,phase,family,instance_key,method,n,nnz,n_rhs,iter_mean,iter_median,iter_min,iter_max,iter_std,matvec_mean,converged_frac,relres_median,drazin_error_median,precond_kind
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,pcg_ic0,1024,4992,20,34.75,35.0,34,35,0.4442616583193193,34.75,1.0,6.4487056836680625e-09,nan,ic0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,pcg_jacobi,1024,4992,20,100.7,101.0,98,102,1.3018205875255096,100.7,1.0,8.384147764093865e-09,nan,jacobi
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,cg,4096,20224,3,195.33333333333334,196.0,192,198,3.0550504633038935,195.33333333333334,1.0,9.410455296332806e-09,nan,none
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,pcg_ic0,4096,20224,3,63.666666666666664,65.0,61,65,2.309401076758503,63.666666666666664,1.0,9.119432273472175e-09,nan,ic0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,pcg_jacobi,4096,20224,3,195.33333333333334,196.0,192,198,3.0550504633038935,195.33333333333334,1.0,9.410455296332806e-09,nan,jacobi
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,cg,5041,24921,20,217.1,218.0,212,221,2.7510763443844257,217.1,1.0,9.556528016374524e-09,nan,none
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,pcg_ic0,5041,24921,20,71.7,72.0,70,73,0.8013147091860318,71.7,1.0,8.809413829512429e-09,nan,ic0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,pcg_jacobi,5041,24921,20,217.1,218.0,212,221,2.7510763443844257,217.1,1.0,9.556528016374524e-09,nan,jacobi
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,cg,9216,45696,3,295.0,295.0,295,295,0.0,295.0,1.0,9.780805244728967e-09,nan,none
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,pcg_ic0,9216,45696,3,96.0,96.0,96,96,0.0,96.0,1.0,8.662926432802695e-09,nan,ic0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,pcg_jacobi,9216,45696,3,295.0,295.0,295,295,0.0,295.0,1.0,9.780805244728967e-09,nan,jacobi
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,cg,10000,49600,20,303.25,304.0,296,308,3.416292234510822,303.25,1.0,9.42943022248381e-09,nan,none
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,pcg_ic0,10000,49600,20,98.45,99.0,93,100,1.7910596686995397,98.45,1.0,9.227321973644069e-09,nan,ic0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,pcg_jacobi,10000,49600,20,303.25,304.0,296,308,3.416292234510822,303.25,1.0,9.42943022248381e-09,nan,jacobi
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,cg,24964,124188,20,474.0,474.0,467,481,4.065257161542635,474.0,1.0,9.715209979480513e-09,nan,none
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,pcg_ic0,24964,124188,20,153.0,154.0,143,156,3.5093859111936108,153.0,1.0,9.30147627314353e-09,nan,ic0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,pcg_jacobi,24964,124188,20,474.0,474.0,467,481,4.065257161542635,474.0,1.0,9.715209979480513e-09,nan,jacobi
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m224_n00050176,cg,50176,249984,20,668.2,670.0,653,679,6.5982453808011075,668.2,1.0,9.847667462946628e-09,nan,none
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m224_n00050176,pcg_ic0,50176,249984,20,211.15,215.0,199,219,7.4852486510750635,211.15,1.0,9.46094638962078e-09,nan,ic0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m224_n00050176,pcg_jacobi,50176,249984,20,668.2,670.0,653,679,6.5982453808011075,668.2,1.0,9.847667462946628e-09,nan,jacobi
python,single_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,cg,512,3200,20,33.25,33.0,32,34,0.5501196042201808,33.25,1.0,8.281007557465333e-09,nan,none
python,single_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,pcg_ic0,512,3200,20,13.3,13.0,13,14,0.4701623459816272,13.3,1.0,6.552633077960261e-09,nan,ic0
python,single_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,pcg_jacobi,512,3200,20,33.25,33.0,32,34,0.5501196042201808,33.25,1.0,8.281007552366489e-09,nan,jacobi
python,single_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,cg,1728,11232,20,48.75,49.0,47,49,0.5501196042201808,48.75,1.0,7.073946779901075e-09,nan,none
python,single_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,pcg_ic0,1728,11232,20,18.05,18.0,18,19,0.22360679774997894,18.05,1.0,6.859148492662926e-09,nan,ic0
python,single_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,pcg_jacobi,1728,11232,20,48.75,49.0,47,49,0.5501196042201808,48.75,1.0,7.073946769094081e-09,nan,jacobi
python,single_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,cg,8000,53600,20,77.35,78.0,75,79,1.2680278927697548,77.35,1.0,8.73473723387773e-09,nan,none
python,single_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,pcg_ic0,8000,53600,20,27.5,27.5,27,28,0.512989176042577,27.5,1.0,7.347935951534569e-09,nan,ic0
python,single_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,pcg_jacobi,8000,53600,20,77.35,78.0,75,79,1.2680278927697548,77.35,1.0,8.734737218520727e-09,nan,jacobi
python,single_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m030_n00027000,cg,27000,183600,20,113.15,113.5,110,116,1.7252002172135512,113.15,1.0,8.776865304404563e-09,nan,none
python,single_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m030_n00027000,pcg_ic0,27000,183600,20,39.3,39.0,38,40,0.6569466853317862,39.3,1.0,7.392386166494293e-09,nan,ic0
python,single_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m030_n00027000,pcg_jacobi,27000,183600,20,113.15,113.5,110,116,1.7252002172135512,113.15,1.0,8.77686529664009e-09,nan,jacobi
python,single_thread,spd,suitesparse_spd,suitesparse_spd/HB_1138_bus_n00001138,cg,1138,4054,20,1138.0,1138.0,1138,1138,0.0,1138.0,0.0,0.12921728572278243,nan,none
python,single_thread,spd,suitesparse_spd,suitesparse_spd/HB_1138_bus_n00001138,pcg_ic0,1138,4054,20,149.45,150.0,143,152,2.211810403980842,149.45,1.0,7.488105870171516e-09,nan,ic0
python,single_thread,spd,suitesparse_spd,suitesparse_spd/HB_1138_bus_n00001138,pcg_jacobi,1138,4054,20,1016.55,1016.0,1011,1025,2.7236778540480113,1016.55,1.0,8.956285877798546e-09,nan,jacobi
python,single_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,cg,1806,63454,20,1806.0,1806.0,1806,1806,0.0,1806.0,0.0,24.39217339603035,nan,none
python,single_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,pcg_jacobi,1806,63454,20,527.65,531.0,505,536,9.477258097816666,527.65,1.0,9.582716925787406e-09,nan,jacobi
python,single_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk16_n00004884,cg,4884,290378,20,490.6,491.0,485,494,2.3929721664644754,490.6,1.0,9.353220479185228e-09,nan,none
python,single_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk16_n00004884,pcg_ic0,4884,290378,20,40.65,41.0,38,41,0.7451598203705946,40.65,1.0,5.867806648515464e-09,nan,ic0
python,single_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk16_n00004884,pcg_jacobi,4884,290378,20,204.55,205.0,199,206,1.538112308540638,204.55,1.0,9.25794359607304e-09,nan,jacobi
python,single_thread,spd,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,cg,960,15844,20,262.0,263.0,256,264,2.1521103473958814,262.0,1.0,9.383952514459678e-09,nan,none
python,single_thread,spd,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,pcg_ic0,960,15844,20,48.9,49.0,48,49,0.3077935056255462,48.9,1.0,5.874139154914314e-09,nan,ic0
python,single_thread,spd,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,pcg_jacobi,960,15844,20,228.15,229.0,221,231,2.870448342020899,228.15,1.0,8.896608151056134e-09,nan,jacobi
python,single_thread,spd,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,cg,17546,121938,20,237.2,237.0,236,239,0.6155870112510926,237.2,1.0,9.343348208312126e-09,nan,none
python,single_thread,spd,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,pcg_ic0,17546,121938,20,28.65,29.0,28,29,0.48936048492959294,28.65,1.0,5.816720661290259e-09,nan,ic0
python,single_thread,spd,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,pcg_jacobi,17546,121938,20,183.1,183.0,181,185,1.1652874052533586,183.1,1.0,9.430904813217052e-09,nan,jacobi
python,single_thread,spd,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,cg,200,40000,20,85.65,86.0,85,86,0.4893604849295929,85.65,1.0,8.367693975275172e-09,nan,none
python,single_thread,spd,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,pcg_ic0,200,40000,20,1.0,1.0,1,1,0.0,1.0,1.0,5.3875734602160795e-15,nan,ic0
python,single_thread,spd,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,pcg_jacobi,200,40000,20,84.3,84.0,83,86,0.7326950970650465,84.3,1.0,8.80510629799876e-09,nan,jacobi
python,single_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,cg,200,40000,20,200.0,200.0,200,200,0.0,200.0,0.0,0.010802197985056262,nan,none
python,single_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,pcg_ic0,200,40000,20,1.0,1.0,1,1,0.0,1.0,1.0,2.3432360168729074e-13,nan,ic0
python,single_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,pcg_jacobi,200,40000,20,200.0,200.0,200,200,0.0,200.0,0.0,0.009875137469975908,nan,jacobi
python,single_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,cg,500,250000,20,500.0,500.0,500,500,0.0,500.0,0.0,2.2866325959577717e-05,nan,none
python,single_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,pcg_ic0,500,250000,20,1.0,1.0,1,1,0.0,1.0,1.0,3.679844862379543e-13,nan,ic0
python,single_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,pcg_jacobi,500,250000,20,500.0,500.0,500,500,0.0,500.0,0.0,2.1620431500592083e-05,nan,jacobi
python,single_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00001000,cg,1000,1000000,20,895.8,895.5,884,905,6.794734803701434,895.8,1.0,9.314681160375146e-09,nan,none
python,single_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00001000,pcg_ic0,1000,1000000,20,1.0,1.0,1,1,0.0,1.0,1.0,5.174267441675087e-13,nan,ic0
python,single_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00001000,pcg_jacobi,1000,1000000,20,891.9,892.0,880,900,5.108300778351374,891.9,1.0,9.7061128358071e-09,nan,jacobi
python,single_thread,spd,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,cg,200,40000,20,200.0,200.0,200,200,0.0,200.0,0.0,5.669807803483927,nan,none
python,single_thread,spd,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,pcg_ic0,200,40000,20,1.0,1.0,1,1,0.0,1.0,1.0,1.5029191923795874e-11,nan,ic0
python,single_thread,spd,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,pcg_jacobi,200,40000,20,200.0,200.0,200,200,0.0,200.0,0.0,5.982389451486354,nan,jacobi
