schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1014,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,cg,1,0,14681059,317,2419911,17101287,200,0,0,0,200,false,2.80286176690767,2.802861766907982,NaN,12099.555,60.497775,137277440,usr_bin_time_v,122273792,445763584,24235344,3431.936,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:01.596
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1015,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,cg,1,0,12643681,380,2430396,15074457,200,0,0,0,200,false,2.6350046011249075,2.635004601127127,NaN,12151.98,60.7599,137277440,usr_bin_time_v,122273792,445763584,43565272,3431.936,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:01.611
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1016,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,cg,1,0,14625874,422,2431707,17058003,200,0,0,0,200,false,4.9479797351945,4.947979735193294,NaN,12158.535,60.792675,137277440,usr_bin_time_v,122273792,445763584,26810360,3431.936,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:01.628
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1017,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,cg,1,0,14658584,487,2428849,17087920,200,0,0,0,200,false,8.583011309735998,8.583011309737946,NaN,12144.245,60.721225,137277440,usr_bin_time_v,122273792,445763584,15384616,3431.936,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:01.646
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1018,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,cg,1,0,12552018,492,2413520,14966030,200,0,0,0,200,false,5.585173770628854,5.58517377063011,NaN,12067.6,60.338,137277440,usr_bin_time_v,122273792,445763584,34716512,3431.936,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:01.661
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1019,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,cg,1,0,14525877,291,2442127,16968295,200,0,0,0,200,false,5.78377305801291,5.783773058015418,NaN,12210.635,61.053175,137277440,usr_bin_time_v,122273792,445763584,23478432,3431.936,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:01.678
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,0,laplacian_1d_spd,laplacian_1d_spd/n00000100,100,298,pcg_ic0,1,0,393177,285892,615298,1294367,1,1,0,0,1,true,3.1292511790327834e-14,3.1292511790327834e-14,NaN,615298.0,2064.758389261745,2162688,usr_bin_time_v,1187840,59604992,NaN,7257.342281879195,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:34:01.962668+00:00
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,pcg_jacobi,1,0,39289800,6457,118852,39415109,34,34,0,0,34,true,3.9230006694117295e-9,3.92300066645867e-9,NaN,3495.6470588235293,37.14125,124043264,usr_bin_time_v,104710144,445763584,75929584,38763.52,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:34:06.651
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,pcg_jacobi,1,0,787569,5880,112639,906088,33,33,0,0,33,true,8.246289744878763e-9,8.246289748122785e-9,NaN,3413.3030303030305,35.1996875,124043264,usr_bin_time_v,104710144,445763584,77818160,38763.52,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:34:06.652
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,pcg_jacobi,1,0,757697,5020,95812,858529,33,33,0,0,33,true,7.580280870724142e-9,7.580280872765188e-9,NaN,2903.3939393939395,29.94125,124043264,usr_bin_time_v,104710144,445763584,79703056,38763.52,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:34:06.653
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1003,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,pcg_jacobi,1,0,1021143,6494,105004,1132641,34,34,0,0,34,true,4.031578018477775e-9,4.031577970264934e-9,NaN,3088.3529411764707,32.81375,124043264,usr_bin_time_v,104710144,445763584,81596944,38763.52,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:34:06.654
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1004,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,pcg_jacobi,1,0,890207,6883,97308,994398,33,33,0,0,33,true,7.596030963956945e-9,7.596030974782877e-9,NaN,2948.7272727272725,30.40875,124043264,usr_bin_time_v,104710144,445763584,83483248,38763.52,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:34:06.655
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1005,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,pcg_jacobi,1,0,870981,6002,99880,976863,33,33,0,0,33,true,9.685288751450523e-9,9.685288750449605e-9,NaN,3026.6666666666665,31.2125,124043264,usr_bin_time_v,104710144,445763584,85370112,38763.52,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:34:06.656
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1006,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,pcg_jacobi,1,0,793689,5648,103044,902381,34,34,0,0,34,true,4.135802088419192e-9,4.135802104513329e-9,NaN,3030.705882352941,32.20125,124043264,usr_bin_time_v,104710144,445763584,87265968,38763.52,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:34:06.657
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1007,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,pcg_jacobi,1,0,768907,5429,98269,872605,33,33,0,0,33,true,9.630935386521274e-9,9.630935362746415e-9,NaN,2977.848484848485,30.7090625,124043264,usr_bin_time_v,104710144,445763584,89154144,38763.52,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:34:06.658
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1008,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,pcg_jacobi,1,0,757823,4843,99670,862336,33,33,0,0,33,true,8.315725363230018e-9,8.315725356610195e-9,NaN,3020.3030303030305,31.146875,124043264,usr_bin_time_v,104710144,445763584,91042976,38763.52,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:34:06.659
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1009,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,pcg_jacobi,1,0,779129,4994,100195,884318,33,33,0,0,33,true,8.713608014630728e-9,8.713608000798466e-9,NaN,3036.212121212121,31.3109375,124043264,usr_bin_time_v,104710144,445763584,92932464,38763.52,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:34:06.660
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1010,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,pcg_jacobi,1,0,891975,5641,106872,1004488,34,34,0,0,34,true,3.863865862255344e-9,3.863865905692427e-9,NaN,3143.294117647059,33.3975,124043264,usr_bin_time_v,104710144,445763584,96312888,38763.52,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:34:06.679
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1011,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,pcg_jacobi,1,0,817830,4827,86908,909565,33,33,0,0,33,true,9.768977757601108e-9,9.768977766544994e-9,NaN,2633.5757575757575,27.15875,124043264,usr_bin_time_v,104710144,445763584,98203688,38763.52,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:34:06.680
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1012,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,pcg_jacobi,1,0,743345,4428,88571,836344,34,34,0,0,34,true,3.898296800795344e-9,3.898296752565449e-9,NaN,2605.029411764706,27.6784375,124043264,usr_bin_time_v,104710144,445763584,100103544,38763.52,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:34:06.681
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1013,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,pcg_jacobi,1,0,732138,4715,85896,822749,33,33,0,0,33,true,9.82945353140251e-9,9.829453500563173e-9,NaN,2602.909090909091,26.8425,124043264,usr_bin_time_v,104710144,445763584,101995656,38763.52,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:34:06.682
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1014,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,pcg_jacobi,1,0,738120,4707,93163,835990,33,33,0,0,33,true,9.326483019808878e-9,9.326483000623364e-9,NaN,2823.121212121212,29.1134375,124043264,usr_bin_time_v,104710144,445763584,103888424,38763.52,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:34:06.682
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1015,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,pcg_jacobi,1,0,740102,4989,88872,833963,34,34,0,0,34,true,3.773781438292285e-9,3.773781436516515e-9,NaN,2613.8823529411766,27.7725,124043264,usr_bin_time_v,104710144,445763584,105790184,38763.52,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:34:06.683
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1016,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,pcg_jacobi,1,0,748023,5448,93216,846687,33,33,0,0,33,true,9.531393059030873e-9,9.531393064397533e-9,NaN,2824.7272727272725,29.13,124043264,usr_bin_time_v,104710144,445763584,107684264,38763.52,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:34:06.684
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1017,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,pcg_jacobi,1,0,739166,4046,85199,828411,32,32,0,0,32,true,9.593095943443168e-9,9.593095939750112e-9,NaN,2662.46875,26.6246875,124043264,usr_bin_time_v,104710144,445763584,109570664,38763.52,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:34:06.685
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1018,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,pcg_jacobi,1,0,733601,4401,93884,831886,33,33,0,0,33,true,9.856747535417467e-9,9.856747587134912e-9,NaN,2844.969696969697,29.33875,124043264,usr_bin_time_v,104710144,445763584,111466056,38763.52,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:34:06.686
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1019,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,pcg_jacobi,1,0,736789,4216,89108,830113,33,33,0,0,33,true,6.916241359113145e-9,6.916241353071621e-9,NaN,2700.242424242424,27.84625,124043264,usr_bin_time_v,104710144,445763584,113362104,38763.52,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:34:06.687
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,80595220,9126,101893378,182497724,237,0,0,0,237,true,9.049236063341252e-9,9.049235982404554e-9,NaN,429929.864978903,835.6162804047959,170020864,usr_bin_time_v,120291328,445763584,33703496,1394.3222293296594,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:11.675
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,43010394,8750,27300654,70319798,237,0,0,0,237,true,9.40530636628994e-9,9.40530601431138e-9,NaN,115192.6329113924,223.8896324361561,170020864,usr_bin_time_v,119476224,445763584,19097416,1394.3222293296594,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:11.745
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,40549349,14971,26324076,66888396,237,0,0,0,237,true,9.28139065422113e-9,9.28139040231286e-9,NaN,111072.0506329114,215.88082468139547,170020864,usr_bin_time_v,119476224,445763584,20913648,1394.3222293296594,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:11.813
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1003,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,45147324,9470,115864889,161021683,237,0,0,0,237,true,9.178869597622664e-9,9.178869157614935e-9,NaN,488881.388185654,950.1950909478587,170020864,usr_bin_time_v,130875392,445763584,69686440,1394.3222293296594,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:11.974
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1004,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,43986189,8554,27176321,71171064,238,0,0,0,238,true,9.443961127635761e-9,9.443961447756648e-9,NaN,114186.22268907563,222.8699913070577,170020864,usr_bin_time_v,137625600,445763584,42561648,1394.3222293296594,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:12.045
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1005,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,42065063,9657,29020884,71095604,237,0,0,0,237,true,9.889180846222012e-9,9.889180392516134e-9,NaN,122450.98734177215,237.99704767996852,170020864,usr_bin_time_v,137625600,445763584,21212416,1394.3222293296594,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:12.116
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1006,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,43147655,14718,114995343,158157716,237,0,0,0,237,true,9.102146834303635e-9,9.102146897395814e-9,NaN,485212.417721519,943.0640407420165,170020864,usr_bin_time_v,137625600,445763584,68993024,1394.3222293296594,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:12.275
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1007,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,43528295,9856,26692562,70230713,237,0,0,0,237,true,9.188606779478836e-9,9.188607484060346e-9,NaN,112626.84388185653,218.9027374567403,170020864,usr_bin_time_v,137887744,445763584,30068552,1394.3222293296594,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:12.345
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1008,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,43226335,8506,29045172,72280013,237,0,0,0,237,true,9.924097201699894e-9,9.924097302443743e-9,NaN,122553.46835443038,238.19623087142645,170020864,usr_bin_time_v,137625600,445763584,34709760,1394.3222293296594,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:12.417
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1009,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,42671818,23476,108294583,150989877,238,0,0,0,238,true,8.980584283544308e-9,8.980584088944183e-9,NaN,455019.256302521,888.1118519247486,170020864,usr_bin_time_v,137625600,445763584,55093640,1394.3222293296594,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:12.569
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1010,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,41648713,29086,30988637,72666436,239,0,0,0,239,true,8.451751654329125e-9,8.451751303180624e-9,NaN,129659.56903765691,254.13437156587773,170020864,usr_bin_time_v,138706944,445763584,74892592,1394.3222293296594,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:12.641
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1011,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,41916218,8828,30243022,72168068,238,0,0,0,238,true,8.951665259085156e-9,8.951665355239982e-9,NaN,127071.52100840336,248.01966573176531,170020864,usr_bin_time_v,141021184,445763584,48346312,1394.3222293296594,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:12.714
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1012,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,40886183,9355,28953683,69849221,237,0,0,0,237,true,9.234526246518744e-9,9.234525885045637e-9,NaN,122167.4388185654,237.4459397398678,170020864,usr_bin_time_v,141021184,445763584,17725192,1394.3222293296594,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:12.784
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1013,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,44450777,12774,107070084,151533635,237,0,0,0,237,true,9.416004617469586e-9,9.416004828342227e-9,NaN,451772.5063291139,878.0698715740787,170020864,usr_bin_time_v,141021184,445763584,62270096,1394.3222293296594,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:12.936
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1014,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,40999131,29402,30144824,71173357,237,0,0,0,237,true,9.861305820901181e-9,9.861306099495286e-9,NaN,127193.35021097047,247.21435483606422,170020864,usr_bin_time_v,143302656,445763584,81648880,1394.3222293296594,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:13.007
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1015,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,43380133,9029,27622391,71011553,237,0,0,0,237,true,9.278960192616285e-9,9.278959481063397e-9,NaN,116550.1729957806,226.52816185274483,170020864,usr_bin_time_v,147050496,445763584,36137360,1394.3222293296594,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:13.078
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1016,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,42421969,8100,29504276,71934345,236,0,0,0,236,true,9.853317750929477e-9,9.853317881676035e-9,NaN,125018.1186440678,241.96129180403156,170020864,usr_bin_time_v,147050496,445763584,31084672,1394.3222293296594,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:13.150
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1017,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,42704236,18427,113803813,156526476,237,0,0,0,237,true,9.556534740389027e-9,9.556534718965196e-9,NaN,480184.864978903,933.2924355000082,170020864,usr_bin_time_v,147050496,445763584,17048624,1394.3222293296594,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:13.325
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1018,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,39325750,18554,35100807,74445111,237,0,0,0,237,true,9.589600724462924e-9,9.589600725839475e-9,NaN,148104.67088607594,287.85782118781674,170020864,usr_bin_time_v,147050496,445763584,35303504,1394.3222293296594,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:13.400
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1019,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,38815520,7770,30910948,69734238,237,0,0,0,237,true,9.973251406180786e-9,9.9732512546414e-9,NaN,130425.94092827004,253.49725270219292,170020864,usr_bin_time_v,150700032,445763584,43037432,1394.3222293296594,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:13.470
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,pcg_ic0,1,0,39136700,52311977,347003531,438452208,155,155,0,0,155,true,9.56389900317546e-09,9.563899073160403e-09,NaN,2238732.458064516,2794.179236319129,32481280,usr_bin_time_v,24428544,59604992,NaN,261.5492640190679,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:34:13.750694+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,pcg_ic0,1,0,34346108,49314370,341310384,424970862,154,154,0,0,154,true,9.446753072195324e-09,9.44675308361808e-09,NaN,2216301.1948051946,2748.3362643733694,32481280,usr_bin_time_v,24850432,59604992,NaN,261.5492640190679,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:34:13.750694+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,pcg_ic0,1,0,34071130,49245767,335978409,419295306,153,153,0,0,153,true,9.097735629334528e-09,9.097735408560906e-09,NaN,2195937.31372549,2705.40156053725,32481280,usr_bin_time_v,26009600,59604992,NaN,261.5492640190679,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:34:13.750694+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1003,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,pcg_ic0,1,0,35216745,48867597,335354040,419438382,153,153,0,0,153,true,8.802059732935537e-09,8.802059563019424e-09,NaN,2191856.470588235,2700.3739491738334,32481280,usr_bin_time_v,26009600,59604992,NaN,261.5492640190679,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:34:13.750694+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1004,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,pcg_ic0,1,0,34572412,49267238,337964352,421804002,154,154,0,0,154,true,9.72773503022155e-09,9.727735302008963e-09,NaN,2194573.714285714,2721.392984829452,32481280,usr_bin_time_v,26009600,59604992,NaN,261.5492640190679,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:34:13.750694+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1005,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,pcg_ic0,1,0,32052402,49456464,336572862,418081728,152,152,0,0,152,true,9.52417666958024e-09,9.524176726957523e-09,NaN,2214295.1447368423,2710.1882790607788,32481280,usr_bin_time_v,26329088,59604992,NaN,261.5492640190679,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:34:13.750694+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1006,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,pcg_ic0,1,0,35520538,49900680,316390351,401811569,143,143,0,0,143,true,9.325106054896683e-09,9.325106398469441e-09,NaN,2212519.937062937,2547.6724884851997,32481280,usr_bin_time_v,26329088,59604992,NaN,261.5492640190679,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:34:13.750694+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1007,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,pcg_ic0,1,0,34168454,50525211,317768104,402461769,144,144,0,0,144,true,9.933248928666102e-09,9.933248801301973e-09,NaN,2206722.9444444445,2558.7665797017426,32481280,usr_bin_time_v,26329088,59604992,NaN,261.5492640190679,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:34:13.750694+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1008,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,pcg_ic0,1,0,34452526,49424069,339342658,423219253,154,154,0,0,154,true,9.633994477735202e-09,9.633994582964542e-09,NaN,2203523.7532467535,2732.4915289722035,32481280,usr_bin_time_v,26329088,59604992,NaN,261.5492640190679,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:34:13.750694+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1009,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,pcg_ic0,1,0,33865022,50333275,346401548,430599845,155,155,0,0,155,true,8.006564732451823e-09,8.006564818407934e-09,NaN,2234848.6967741936,2789.331883917931,32481280,usr_bin_time_v,26329088,59604992,NaN,261.5492640190679,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:34:13.750694+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1010,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,pcg_ic0,1,0,33596327,49268733,334481200,417346260,151,151,0,0,151,true,9.117372312414404e-09,9.117372224575391e-09,NaN,2215107.284768212,2693.3455728411764,32481280,usr_bin_time_v,27766784,59604992,NaN,261.5492640190679,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:34:13.750694+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1011,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,pcg_ic0,1,0,31366814,49984671,343149619,424501104,155,155,0,0,155,true,8.911337957333757e-09,8.91133786030313e-09,NaN,2213868.5096774194,2763.146350694109,32481280,usr_bin_time_v,27779072,59604992,NaN,261.5492640190679,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:34:13.750694+00:00
