schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,2,5,878357,675,5133120,6012152,3485,0,820,1,40,true,1.4362332005304733e-15,0.3057009626668743,3.723221167717682e-14,1472.9182209469154,2651.404958677686,2621440,usr_bin_time_v,1339392,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,3,5,871690,817,5156729,6029236,3485,0,820,1,40,true,1.4362332005304733e-15,0.3057009626668743,3.723221167717682e-14,1479.6926829268293,2663.5996900826444,2621440,usr_bin_time_v,1347584,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,4,5,873957,690,5107979,5982626,3485,0,820,1,40,true,1.4362332005304733e-15,0.3057009626668743,3.723221167717682e-14,1465.7041606886658,2638.4189049586776,2621440,usr_bin_time_v,1347584,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,5,5,885742,680,5094533,5980955,3485,0,820,1,40,true,1.4362332005304733e-15,0.3057009626668743,3.723221167717682e-14,1461.8459110473457,2631.4736570247933,2621440,usr_bin_time_v,1351680,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,6,5,871360,636,5083761,5955757,3485,0,820,1,40,true,1.4362332005304733e-15,0.3057009626668743,3.723221167717682e-14,1458.754949784792,2625.9096074380163,2621440,usr_bin_time_v,1351680,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,7,5,916082,638,5112882,6029602,3485,0,820,1,40,true,1.4362332005304733e-15,0.3057009626668743,3.723221167717682e-14,1467.1110473457675,2640.9514462809916,2621440,usr_bin_time_v,1351680,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,8,5,866859,614,5349686,6217159,3485,0,820,1,40,true,1.4362332005304733e-15,0.3057009626668743,3.723221167717682e-14,1535.0605451936872,2763.2675619834713,2621440,usr_bin_time_v,1351680,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,9,5,851452,704,5161261,6013417,3485,0,820,1,40,true,1.4362332005304733e-15,0.3057009626668743,3.723221167717682e-14,1480.9931133428981,2665.940599173554,2621440,usr_bin_time_v,1355776,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,10,5,850746,651,5154910,6006307,3485,0,820,1,40,true,1.4362332005304733e-15,0.3057009626668743,3.723221167717682e-14,1479.1707317073171,2662.660123966942,2621440,usr_bin_time_v,1355776,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,11,5,876358,672,5300352,6177382,3485,0,820,1,40,true,1.4362332005304733e-15,0.3057009626668743,3.723221167717682e-14,1520.9044476327117,2737.785123966942,2621440,usr_bin_time_v,1355776,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,12,5,869106,680,5147825,6017611,3485,0,820,1,40,true,1.4362332005304733e-15,0.3057009626668743,3.723221167717682e-14,1477.1377331420374,2659.000516528926,2621440,usr_bin_time_v,1355776,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,13,5,888251,678,5183060,6071989,3485,0,820,1,40,true,1.4362332005304733e-15,0.3057009626668743,3.723221167717682e-14,1487.248206599713,2677.2004132231405,2621440,usr_bin_time_v,1363968,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,14,5,928487,788,5297980,6227255,3485,0,820,1,40,true,1.4362332005304733e-15,0.3057009626668743,3.723221167717682e-14,1520.2238163558106,2736.559917355372,2621440,usr_bin_time_v,1368064,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,15,5,952658,1540,5148685,6102883,3485,0,820,1,40,true,1.4362332005304733e-15,0.3057009626668743,3.723221167717682e-14,1477.384505021521,2659.4447314049585,2621440,usr_bin_time_v,1368064,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,16,5,861943,624,5214929,6077496,3485,0,820,1,40,true,1.4362332005304733e-15,0.3057009626668743,3.723221167717682e-14,1496.3928263988523,2693.661673553719,2621440,usr_bin_time_v,1372160,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,17,5,863098,682,5508205,6371985,3485,0,820,1,40,true,1.4362332005304733e-15,0.3057009626668743,3.723221167717682e-14,1580.5466284074605,2845.1472107438017,2621440,usr_bin_time_v,1376256,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,18,5,873323,719,5128273,6002315,3485,0,820,1,40,true,1.4362332005304733e-15,0.3057009626668743,3.723221167717682e-14,1471.5274031563845,2648.9013429752067,2621440,usr_bin_time_v,1376256,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,19,5,896483,775,5139705,6036963,3485,0,820,1,40,true,1.4362332005304733e-15,0.3057009626668743,3.723221167717682e-14,1474.8077474892395,2654.8063016528927,2621440,usr_bin_time_v,1384448,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,20,5,854997,685,5157298,6012980,3485,0,820,1,40,true,1.4362332005304733e-15,0.3057009626668743,3.723221167717682e-14,1479.8559540889526,2663.8935950413224,2621440,usr_bin_time_v,1392640,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,21,5,853012,753,5156421,6010186,3485,0,820,1,40,true,1.4362332005304733e-15,0.3057009626668743,3.723221167717682e-14,1479.6043041606886,2663.440599173554,2621440,usr_bin_time_v,1392640,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,22,5,888353,758,5489456,6378567,3485,0,820,1,40,true,1.4362332005304733e-15,0.3057009626668743,3.723221167717682e-14,1575.1667144906744,2835.4628099173556,2621440,usr_bin_time_v,1392640,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,23,5,890339,790,5144173,6035302,3485,0,820,1,40,true,1.4362332005304733e-15,0.3057009626668743,3.723221167717682e-14,1476.08981348637,2657.114152892562,2621440,usr_bin_time_v,1396736,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,24,5,934286,1309,5161332,6096927,3485,0,820,1,40,true,1.4362332005304733e-15,0.3057009626668743,3.723221167717682e-14,1481.0134863701578,2665.9772727272725,2621440,usr_bin_time_v,1404928,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,25,5,875516,686,5934182,6810384,3485,0,820,1,40,true,1.4362332005304733e-15,0.3057009626668743,3.723221167717682e-14,1702.7781922525107,3065.176652892562,2621440,usr_bin_time_v,1404928,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,26,5,856790,656,5154317,6011763,3485,0,820,1,40,true,1.4362332005304733e-15,0.3057009626668743,3.723221167717682e-14,1479.0005738880918,2662.3538223140495,2621440,usr_bin_time_v,1409024,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,27,5,881434,656,5187979,6070069,3485,0,820,1,40,true,1.4362332005304733e-15,0.3057009626668743,3.723221167717682e-14,1488.6596843615496,2679.7412190082646,2621440,usr_bin_time_v,1409024,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,28,5,957978,725,5229822,6188525,3485,0,820,1,40,true,1.4362332005304733e-15,0.3057009626668743,3.723221167717682e-14,1500.6662840746055,2701.3543388429753,2621440,usr_bin_time_v,1417216,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,29,5,865332,928,5144096,6010356,3485,0,820,1,40,true,1.4362332005304733e-15,0.3057009626668743,3.723221167717682e-14,1476.067718794835,2657.0743801652893,2621440,usr_bin_time_v,1425408,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,30,5,898365,664,5174409,6073438,3485,0,820,1,40,true,1.4362332005304733e-15,0.3057009626668743,3.723221167717682e-14,1484.7658536585366,2672.7319214876034,2621440,usr_bin_time_v,1425408,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,5,871827,740,5216915,6089482,3485,0,820,1,40,true,1.7030909730429206e-15,0.16275842220810408,3.288981280649002e-14,1496.9626972740316,2694.6875,2621440,usr_bin_time_v,1437696,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,2,5,846630,643,5148519,5995792,3485,0,820,1,40,true,1.7030909730429206e-15,0.16275842220810408,3.288981280649002e-14,1477.3368723098995,2659.3589876033056,2621440,usr_bin_time_v,1441792,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,3,5,871379,692,5131649,6003720,3485,0,820,1,40,true,1.7030909730429206e-15,0.16275842220810408,3.288981280649002e-14,1472.4961262553802,2650.6451446280994,2621440,usr_bin_time_v,1445888,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,4,5,900231,599,5228580,6129410,3485,0,820,1,40,true,1.7030909730429206e-15,0.16275842220810408,3.288981280649002e-14,1500.3098995695839,2700.7128099173556,2621440,usr_bin_time_v,1454080,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,5,5,888075,652,5169874,6058601,3485,0,820,1,40,true,1.7030909730429206e-15,0.16275842220810408,3.288981280649002e-14,1483.46456241033,2670.3894628099174,2621440,usr_bin_time_v,1454080,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,6,5,855009,559,5102195,5957763,3485,0,820,1,40,true,1.7030909730429206e-15,0.16275842220810408,3.288981280649002e-14,1464.0444763271162,2635.4313016528927,2621440,usr_bin_time_v,1458176,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,7,5,931634,818,5217844,6150296,3485,0,820,1,40,true,1.7030909730429206e-15,0.16275842220810408,3.288981280649002e-14,1497.229268292683,2695.1673553719006,2621440,usr_bin_time_v,1462272,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,8,5,855698,659,5160484,6016841,3485,0,820,1,40,true,1.7030909730429206e-15,0.16275842220810408,3.288981280649002e-14,1480.7701578192252,2665.539256198347,2621440,usr_bin_time_v,1466368,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,9,5,868111,652,5205727,6074490,3485,0,820,1,40,true,1.7030909730429206e-15,0.16275842220810408,3.288981280649002e-14,1493.7523672883788,2688.908574380165,2621440,usr_bin_time_v,1470464,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,10,5,889732,761,5140926,6031419,3485,0,820,1,40,true,1.7030909730429206e-15,0.16275842220810408,3.288981280649002e-14,1475.158106169297,2655.436983471074,2621440,usr_bin_time_v,1474560,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,11,5,849457,728,5123871,5974056,3485,0,820,1,40,true,1.7030909730429206e-15,0.16275842220810408,3.288981280649002e-14,1470.264275466284,2646.627582644628,2621440,usr_bin_time_v,1474560,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,12,5,854708,610,5188171,6043489,3485,0,820,1,40,true,1.7030909730429206e-15,0.16275842220810408,3.288981280649002e-14,1488.7147776183645,2679.8403925619837,2621440,usr_bin_time_v,1474560,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,13,5,868868,653,5150480,6020001,3485,0,820,1,40,true,1.7030909730429206e-15,0.16275842220810408,3.288981280649002e-14,1477.8995695839312,2660.371900826446,2621440,usr_bin_time_v,1478656,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,14,5,864480,634,5191940,6057054,3485,0,820,1,40,true,1.7030909730429206e-15,0.16275842220810408,3.288981280649002e-14,1489.7962697274031,2681.7871900826444,2621440,usr_bin_time_v,1482752,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,15,5,880735,736,5323971,6205442,3485,0,820,1,40,true,1.7030909730429206e-15,0.16275842220810408,3.288981280649002e-14,1527.6817790530847,2749.9850206611573,2621440,usr_bin_time_v,1486848,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,16,5,877158,765,5089142,5967065,3485,0,820,1,40,true,1.7030909730429206e-15,0.16275842220810408,3.288981280649002e-14,1460.2989956958393,2628.689049586777,2621440,usr_bin_time_v,1486848,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,17,5,901458,792,5294499,6196749,3485,0,820,1,40,true,1.7030909730429206e-15,0.16275842220810408,3.288981280649002e-14,1519.2249641319943,2734.7618801652893,2621440,usr_bin_time_v,1490944,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,18,5,872621,684,5153221,6026526,3485,0,820,1,40,true,1.7030909730429206e-15,0.16275842220810408,3.288981280649002e-14,1478.6860832137734,2661.7877066115702,2621440,usr_bin_time_v,1490944,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,19,5,864583,731,5128573,5993887,3485,0,820,1,40,true,1.7030909730429206e-15,0.16275842220810408,3.288981280649002e-14,1471.6134863701577,2649.0563016528927,2621440,usr_bin_time_v,1495040,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,20,5,870075,657,5153091,6023823,3485,0,820,1,40,true,1.7030909730429206e-15,0.16275842220810408,3.288981280649002e-14,1478.648780487805,2661.72055785124,2621440,usr_bin_time_v,1503232,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,21,5,862387,633,5148312,6011332,3485,0,820,1,40,true,1.7030909730429206e-15,0.16275842220810408,3.288981280649002e-14,1477.277474892396,2659.2520661157023,2621440,usr_bin_time_v,1507328,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,22,5,879708,731,5099480,5979919,3485,0,820,1,40,true,1.7030909730429206e-15,0.16275842220810408,3.288981280649002e-14,1463.2654232424677,2634.028925619835,2621440,usr_bin_time_v,1511424,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,23,5,889827,747,5205756,6096330,3485,0,820,1,40,true,1.7030909730429206e-15,0.16275842220810408,3.288981280649002e-14,1493.7606886657102,2688.9235537190084,2621440,usr_bin_time_v,1515520,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,24,5,887931,713,5120545,6009189,3485,0,820,1,40,true,1.7030909730429206e-15,0.16275842220810408,3.288981280649002e-14,1469.3098995695839,2644.9096074380163,2621440,usr_bin_time_v,1515520,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,25,5,877761,883,5215816,6094460,3485,0,820,1,40,true,1.7030909730429206e-15,0.16275842220810408,3.288981280649002e-14,1496.6473457675754,2694.119834710744,2621440,usr_bin_time_v,1515520,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,26,5,1566932,1069,6531509,8099510,3485,0,820,1,40,true,1.7030909730429206e-15,0.16275842220810408,3.288981280649002e-14,1874.177618364419,3373.713326446281,2621440,usr_bin_time_v,1523712,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,27,5,876525,828,5140742,6018095,3485,0,820,1,40,true,1.7030909730429206e-15,0.16275842220810408,3.288981280649002e-14,1475.1053084648493,2655.34194214876,2621440,usr_bin_time_v,1523712,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,28,5,883171,674,5358413,6242258,3485,0,820,1,40,true,1.7030909730429206e-15,0.16275842220810408,3.288981280649002e-14,1537.5647058823529,2767.7753099173556,2621440,usr_bin_time_v,1523712,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,29,5,913759,745,5115589,6030093,3485,0,820,1,40,true,1.7030909730429206e-15,0.16275842220810408,3.288981280649002e-14,1467.8878048780489,2642.3496900826444,2621440,usr_bin_time_v,1523712,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
