phase,language,method,family,instance_key,n,nnz,seed,t1_ns,t8_ns,s8,e8
spd,julia,pcg_ic0,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,1002,581257.0,551102.5,1.0547,0.1318
spd,julia,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,1000,4196725.5,5067324.0,0.8282,0.1035
spd,julia,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,1001,4303708.5,4262204.5,1.0097,0.1262
spd,julia,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,1002,3911725.0,3983138.0,0.9821,0.1228
spd,julia,pcg_ic0,suitesparse_spd/HB_bcsstk16,suitesparse_spd/HB_bcsstk16_n00004884,4884,290378,1000,13096732.0,12979234.0,1.0091,0.1261
spd,julia,pcg_ic0,suitesparse_spd/HB_bcsstk16,suitesparse_spd/HB_bcsstk16_n00004884,4884,290378,1001,12809334.0,12465634.5,1.0276,0.1284
spd,julia,pcg_ic0,suitesparse_spd/HB_bcsstk16,suitesparse_spd/HB_bcsstk16_n00004884,4884,290378,1002,13227056.0,12681440.0,1.0430,0.1304
spd,julia,pcg_ic0,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,1000,5163235.5,5796277.0,0.8908,0.1113
spd,julia,pcg_ic0,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,1001,5147588.5,5271264.5,0.9765,0.1221
spd,julia,pcg_ic0,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,1002,5132011.0,5219074.5,0.9833,0.1229
spd,julia,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,1000,5737313.0,6609896.0,0.8680,0.1085
spd,julia,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,1001,7121063.0,5759751.0,1.2363,0.1545
spd,julia,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,1002,5704012.5,5824040.0,0.9794,0.1224
spd,julia,pcg_ic0,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,1000,3865226.0,3914335.5,0.9875,0.1234
spd,julia,pcg_ic0,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,1001,3830720.5,3822973.0,1.0020,0.1253
spd,julia,pcg_ic0,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,1002,3841962.5,4032021.0,0.9529,0.1191
spd,julia,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,1000,16493904.0,16441045.5,1.0032,0.1254
spd,julia,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,1001,15343579.5,16193433.0,0.9475,0.1184
spd,julia,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,1002,15150694.5,16021299.5,0.9457,0.1182
spd,julia,pcg_ic0,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,1000,17353827.0,17311583.0,1.0024,0.1253
spd,julia,pcg_ic0,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,1001,14390658.5,17194104.0,0.8370,0.1046
spd,julia,pcg_ic0,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,1002,16083534.5,16369732.5,0.9825,0.1228
spd,julia,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,1000,23330702.0,18846349.5,1.2379,0.1547
spd,julia,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,1001,21184089.0,17146515.0,1.2355,0.1544
spd,julia,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,1002,20095318.0,17371821.0,1.1568,0.1446
spd,julia,pcg_ic0,suitesparse_spd/Pothen_bodyy4,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,1000,10484737.5,12816822.0,0.8180,0.1023
spd,julia,pcg_ic0,suitesparse_spd/Pothen_bodyy4,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,1001,10013687.0,13184528.5,0.7595,0.0949
spd,julia,pcg_ic0,suitesparse_spd/Pothen_bodyy4,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,1002,9314989.5,12867704.0,0.7239,0.0905
spd,julia,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,1000,70690519.0,103372892.0,0.6838,0.0855
spd,julia,pcg_ic0,laplacian_3d_spd,laplacian_3d_spd/m030_n00027000,27000,183600,1000,22878246.0,23679141.5,0.9662,0.1208
spd,julia,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m224_n00050176,50176,249984,1000,274330319.0,251478569.5,1.0909,0.1364
spd,julia,pcg_jacobi,laplacian_1d_spd,laplacian_1d_spd/n00000100,100,298,0,36303.0,50285.5,0.7219,0.0902
spd,julia,pcg_jacobi,varied_cond_spd/kappa2e0,varied_cond_spd/kappa2e0_n00000200,200,40000,1000,1341981.0,1307802.5,1.0261,0.1283
spd,julia,pcg_jacobi,varied_cond_spd/kappa2e0,varied_cond_spd/kappa2e0_n00000200,200,40000,1001,1051936.0,1306699.5,0.8050,0.1006
spd,julia,pcg_jacobi,varied_cond_spd/kappa2e0,varied_cond_spd/kappa2e0_n00000200,200,40000,1002,1079123.5,1318528.5,0.8184,0.1023
spd,julia,pcg_jacobi,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000200,200,40000,1000,2739501.5,2361822.5,1.1599,0.1450
spd,julia,pcg_jacobi,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000200,200,40000,1001,2717251.5,2382565.0,1.1405,0.1426
spd,julia,pcg_jacobi,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000200,200,40000,1002,2687429.0,2365356.0,1.1362,0.1420
spd,julia,pcg_jacobi,varied_cond_spd/kappa6e0,varied_cond_spd/kappa6e0_n00000200,200,40000,1000,2418424.5,2422524.0,0.9983,0.1248
spd,julia,pcg_jacobi,varied_cond_spd/kappa6e0,varied_cond_spd/kappa6e0_n00000200,200,40000,1001,2405568.0,2420710.0,0.9937,0.1242
spd,julia,pcg_jacobi,varied_cond_spd/kappa6e0,varied_cond_spd/kappa6e0_n00000200,200,40000,1002,2404977.5,2397203.0,1.0032,0.1254
spd,julia,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,400,1920,1000,115840.0,120007.5,0.9653,0.1207
spd,julia,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,400,1920,1001,118262.5,117885.5,1.0032,0.1254
spd,julia,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,400,1920,1002,117682.0,131171.5,0.8972,0.1121
spd,julia,pcg_jacobi,laplacian_1d_spd,laplacian_1d_spd/n00000500,500,1498,0,974866.5,1120000.0,0.8704,0.1088
spd,julia,pcg_jacobi,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000500,500,250000,1000,36636486.5,45551822.0,0.8043,0.1005
spd,julia,pcg_jacobi,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000500,500,250000,1001,36665170.0,38978145.0,0.9407,0.1176
spd,julia,pcg_jacobi,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000500,500,250000,1002,36728949.0,39367154.5,0.9330,0.1166
spd,julia,pcg_jacobi,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,1000,91693.5,111360.5,0.8234,0.1029
spd,julia,pcg_jacobi,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,1001,99600.0,92007.0,1.0825,0.1353
spd,julia,pcg_jacobi,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,1002,99145.0,97410.5,1.0178,0.1272
spd,julia,pcg_jacobi,anisotropic_2d_spd/eps0p01,anisotropic_2d_spd/eps0p01_n00000576,576,2784,1000,369161.5,473946.0,0.7789,0.0974
spd,julia,pcg_jacobi,anisotropic_2d_spd/eps0p01,anisotropic_2d_spd/eps0p01_n00000576,576,2784,1001,381763.5,384707.0,0.9923,0.1240
spd,julia,pcg_jacobi,anisotropic_2d_spd/eps0p01,anisotropic_2d_spd/eps0p01_n00000576,576,2784,1002,386157.0,353563.0,1.0922,0.1365
spd,julia,pcg_jacobi,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00000576,576,2784,1000,293544.5,345902.5,0.8486,0.1061
spd,julia,pcg_jacobi,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00000576,576,2784,1001,283763.5,286404.0,0.9908,0.1238
spd,julia,pcg_jacobi,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00000576,576,2784,1002,297064.0,290517.5,1.0225,0.1278
spd,julia,pcg_jacobi,suitesparse_spd/HB_nos3,suitesparse_spd/HB_nos3_n00000960,960,15844,1000,1993405.0,2734186.0,0.7291,0.0911
spd,julia,pcg_jacobi,suitesparse_spd/HB_nos3,suitesparse_spd/HB_nos3_n00000960,960,15844,1001,2446092.0,1875728.5,1.3041,0.1630
spd,julia,pcg_jacobi,suitesparse_spd/HB_nos3,suitesparse_spd/HB_nos3_n00000960,960,15844,1002,2488542.5,1893413.5,1.3143,0.1643
spd,julia,pcg_jacobi,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00001000,1000,1000000,1000,277732608.0,285603797.5,0.9724,0.1216
spd,julia,pcg_jacobi,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00001000,1000,1000000,1001,278046702.5,325714416.5,0.8537,0.1067
spd,julia,pcg_jacobi,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00001000,1000,1000000,1002,291243321.0,469835507.0,0.6199,0.0775
spd,julia,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,1000,483896.0,540778.5,0.8948,0.1119
spd,julia,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,1001,475833.0,508478.5,0.9358,0.1170
spd,julia,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,1002,461778.5,543594.0,0.8495,0.1062
spd,julia,pcg_jacobi,suitesparse_spd/HB_1138_bus,suitesparse_spd/HB_1138_bus_n00001138,1138,4054,1000,5034552.5,6003594.0,0.8386,0.1048
spd,julia,pcg_jacobi,suitesparse_spd/HB_1138_bus,suitesparse_spd/HB_1138_bus_n00001138,1138,4054,1001,4774625.0,5907359.5,0.8083,0.1010
spd,julia,pcg_jacobi,suitesparse_spd/HB_1138_bus,suitesparse_spd/HB_1138_bus_n00001138,1138,4054,1002,4704804.0,7487091.5,0.6284,0.0785
spd,julia,pcg_jacobi,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,1000,446733.0,478196.5,0.9342,0.1168
spd,julia,pcg_jacobi,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,1001,440251.5,442755.5,0.9943,0.1243
spd,julia,pcg_jacobi,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,1002,445366.5,444800.0,1.0013,0.1252
spd,julia,pcg_jacobi,suitesparse_spd/HB_bcsstk14,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,1000,14514039.0,15185306.0,0.9558,0.1195
spd,julia,pcg_jacobi,suitesparse_spd/HB_bcsstk14,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,1001,13823984.5,14432884.0,0.9578,0.1197
spd,julia,pcg_jacobi,suitesparse_spd/HB_bcsstk14,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,1002,13159959.5,14043159.0,0.9371,0.1171
spd,julia,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,1000,4801909.0,4777723.5,1.0051,0.1256
spd,julia,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,1001,4667872.0,4505462.5,1.0360,0.1295
spd,julia,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,1002,3650164.5,4167311.0,0.8759,0.1095
spd,julia,pcg_jacobi,suitesparse_spd/HB_bcsstk16,suitesparse_spd/HB_bcsstk16_n00004884,4884,290378,1000,22195412.0,33759928.5,0.6574,0.0822
spd,julia,pcg_jacobi,suitesparse_spd/HB_bcsstk16,suitesparse_spd/HB_bcsstk16_n00004884,4884,290378,1001,21747356.0,38528189.0,0.5645,0.0706
spd,julia,pcg_jacobi,suitesparse_spd/HB_bcsstk16,suitesparse_spd/HB_bcsstk16_n00004884,4884,290378,1002,21365504.5,46204587.0,0.4624,0.0578
spd,julia,pcg_jacobi,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,1000,8443907.0,9418247.0,0.8965,0.1121
spd,julia,pcg_jacobi,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,1001,8542526.5,8712501.5,0.9805,0.1226
spd,julia,pcg_jacobi,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,1002,8356621.0,8574090.0,0.9746,0.1218
spd,julia,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,1000,6076701.5,6201976.0,0.9798,0.1225
spd,julia,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,1001,6111522.5,5777225.5,1.0579,0.1322
spd,julia,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,1002,6020069.0,5952048.5,1.0114,0.1264
spd,julia,pcg_jacobi,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,1000,4466520.5,4223127.0,1.0576,0.1322
spd,julia,pcg_jacobi,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,1001,3762447.5,3440464.0,1.0936,0.1367
spd,julia,pcg_jacobi,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,1002,3417451.5,3389894.5,1.0081,0.1260
spd,julia,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,1000,21679744.5,15460020.5,1.4023,0.1753
spd,julia,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,1001,20196395.0,14610702.0,1.3823,0.1728
spd,julia,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,1002,19770200.5,14121377.5,1.4000,0.1750
spd,julia,pcg_jacobi,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,1000,22281243.5,22663732.5,0.9831,0.1229
spd,julia,pcg_jacobi,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,1001,21997694.0,21656878.0,1.0157,0.1270
spd,julia,pcg_jacobi,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,1002,21874526.0,23285031.5,0.9394,0.1174
spd,julia,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,1000,15857648.0,16972818.0,0.9343,0.1168
spd,julia,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,1001,15602211.0,16069425.0,0.9709,0.1214
spd,julia,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,1002,15865781.5,16128781.0,0.9837,0.1230
spd,julia,pcg_jacobi,suitesparse_spd/Pothen_bodyy4,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,1000,19660205.0,28814387.0,0.6823,0.0853
spd,julia,pcg_jacobi,suitesparse_spd/Pothen_bodyy4,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,1001,20897632.0,33190971.0,0.6296,0.0787
spd,julia,pcg_jacobi,suitesparse_spd/Pothen_bodyy4,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,1002,19645297.5,33289742.0,0.5901,0.0738
spd,julia,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,1000,85540782.5,98877598.0,0.8651,0.1081
spd,julia,pcg_jacobi,laplacian_3d_spd,laplacian_3d_spd/m030_n00027000,27000,183600,1000,20380073.0,32473758.0,0.6276,0.0784
spd,julia,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m224_n00050176,50176,249984,1000,255117246.5,261671243.0,0.9750,0.1219
spd,python,cg,laplacian_1d_spd,laplacian_1d_spd/n00000100,100,298,0,556035.5,1667812.5,0.3334,0.0417
spd,python,cg,varied_cond_spd/kappa2e0,varied_cond_spd/kappa2e0_n00000200,200,40000,1000,1668410.5,1693414.5,0.9852,0.1232
spd,python,cg,varied_cond_spd/kappa2e0,varied_cond_spd/kappa2e0_n00000200,200,40000,1001,1677579.5,1703419.5,0.9848,0.1231
spd,python,cg,varied_cond_spd/kappa2e0,varied_cond_spd/kappa2e0_n00000200,200,40000,1002,1669619.5,1703567.5,0.9801,0.1225
spd,python,cg,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000200,200,40000,1000,3841578.0,4077302.0,0.9422,0.1178
spd,python,cg,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000200,200,40000,1001,3854889.0,3907630.5,0.9865,0.1233
spd,python,cg,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000200,200,40000,1002,3852979.0,3956191.0,0.9739,0.1217
spd,python,cg,varied_cond_spd/kappa6e0,varied_cond_spd/kappa6e0_n00000200,200,40000,1000,3909568.5,4329201.0,0.9031,0.1129
spd,python,cg,varied_cond_spd/kappa6e0,varied_cond_spd/kappa6e0_n00000200,200,40000,1001,3916805.5,4314213.5,0.9079,0.1135
spd,python,cg,varied_cond_spd/kappa6e0,varied_cond_spd/kappa6e0_n00000200,200,40000,1002,3907578.5,4438543.0,0.8804,0.1100
spd,python,cg,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,400,1920,1000,445848.5,507041.5,0.8793,0.1099
spd,python,cg,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,400,1920,1001,453279.0,512866.0,0.8838,0.1105
spd,python,cg,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,400,1920,1002,457111.5,490351.5,0.9322,0.1165
spd,python,cg,laplacian_1d_spd,laplacian_1d_spd/n00000500,500,1498,0,3336572.0,3380105.5,0.9871,0.1234
spd,python,cg,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000500,500,250000,1000,51193295.0,51388026.5,0.9962,0.1245
spd,python,cg,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000500,500,250000,1001,51006246.0,51095144.0,0.9983,0.1248
spd,python,cg,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000500,500,250000,1002,51302169.5,51166718.5,1.0026,0.1253
spd,python,cg,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,1000,281359.5,287500.5,0.9786,0.1223
spd,python,cg,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,1001,273525.0,275958.5,0.9912,0.1239
spd,python,cg,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,1002,271450.5,276582.0,0.9814,0.1227
spd,python,cg,anisotropic_2d_spd/eps0p01,anisotropic_2d_spd/eps0p01_n00000576,576,2784,1000,1040384.0,1367213.5,0.7610,0.0951
spd,python,cg,anisotropic_2d_spd/eps0p01,anisotropic_2d_spd/eps0p01_n00000576,576,2784,1001,1052895.5,1235089.0,0.8525,0.1066
spd,python,cg,anisotropic_2d_spd/eps0p01,anisotropic_2d_spd/eps0p01_n00000576,576,2784,1002,1059054.5,1185083.0,0.8937,0.1117
spd,python,cg,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00000576,576,2784,1000,805504.0,959492.0,0.8395,0.1049
spd,python,cg,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00000576,576,2784,1001,800617.5,845404.0,0.9470,0.1184
spd,python,cg,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00000576,576,2784,1002,819453.5,866808.5,0.9454,0.1182
spd,python,cg,suitesparse_spd/HB_nos3,suitesparse_spd/HB_nos3_n00000960,960,15844,1000,3262007.5,3262238.5,0.9999,0.1250
spd,python,cg,suitesparse_spd/HB_nos3,suitesparse_spd/HB_nos3_n00000960,960,15844,1001,3282194.5,3275415.5,1.0021,0.1253
spd,python,cg,suitesparse_spd/HB_nos3,suitesparse_spd/HB_nos3_n00000960,960,15844,1002,3231088.0,3258136.5,0.9917,0.1240
spd,python,cg,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00001000,1000,1000000,1000,358966208.5,361370444.0,0.9933,0.1242
spd,python,cg,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00001000,1000,1000000,1001,362913915.0,364427098.5,0.9958,0.1245
spd,python,cg,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00001000,1000,1000000,1002,363638391.0,362843443.0,1.0022,0.1253
spd,python,cg,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,1000,886735.5,971598.0,0.9127,0.1141
spd,python,cg,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,1001,875736.0,934497.5,0.9371,0.1171
spd,python,cg,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,1002,897724.5,964893.5,0.9304,0.1163
spd,python,cg,suitesparse_spd/HB_1138_bus,suitesparse_spd/HB_1138_bus_n00001138,1138,4054,1000,10420542.0,10132745.5,1.0284,0.1286
spd,python,cg,suitesparse_spd/HB_1138_bus,suitesparse_spd/HB_1138_bus_n00001138,1138,4054,1001,10385841.5,9873616.0,1.0519,0.1315
spd,python,cg,suitesparse_spd/HB_1138_bus,suitesparse_spd/HB_1138_bus_n00001138,1138,4054,1002,10435489.0,9836854.5,1.0609,0.1326
spd,python,cg,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,1000,713882.0,694252.5,1.0283,0.1285
spd,python,cg,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,1001,698695.5,712754.5,0.9803,0.1225
spd,python,cg,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,1002,714996.0,683871.0,1.0455,0.1307
spd,python,cg,suitesparse_spd/HB_bcsstk14,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,1000,56619350.0,54622103.0,1.0366,0.1296
spd,python,cg,suitesparse_spd/HB_bcsstk14,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,1001,55769121.5,54857058.0,1.0166,0.1271
spd,python,cg,suitesparse_spd/HB_bcsstk14,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,1002,55983845.5,55309694.0,1.0122,0.1265
spd,python,cg,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,1000,3929704.0,3860537.0,1.0179,0.1272
spd,python,cg,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,1001,3857721.0,3758231.5,1.0265,0.1283
spd,python,cg,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,1002,3789358.5,3648436.5,1.0386,0.1298
spd,python,cg,suitesparse_spd/HB_bcsstk16,suitesparse_spd/HB_bcsstk16_n00004884,4884,290378,1000,53844404.5,53466646.0,1.0071,0.1259
spd,python,cg,suitesparse_spd/HB_bcsstk16,suitesparse_spd/HB_bcsstk16_n00004884,4884,290378,1001,55227081.0,54275602.5,1.0175,0.1272
spd,python,cg,suitesparse_spd/HB_bcsstk16,suitesparse_spd/HB_bcsstk16_n00004884,4884,290378,1002,54060456.0,54016808.0,1.0008,0.1251
spd,python,cg,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,1000,6987632.0,7257583.5,0.9628,0.1204
spd,python,cg,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,1001,7166875.0,7288743.5,0.9833,0.1229
spd,python,cg,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,1002,7065592.0,7066496.0,0.9999,0.1250
spd,python,cg,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,1000,5681242.0,5799272.5,0.9796,0.1225
spd,python,cg,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,1001,4962030.5,5190406.5,0.9560,0.1195
spd,python,cg,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,1002,4908940.0,5801014.0,0.8462,0.1058
spd,python,cg,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,1000,3051217.0,3533063.5,0.8636,0.1080
spd,python,cg,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,1001,3079573.0,3507689.5,0.8779,0.1097
spd,python,cg,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,1002,3058609.0,3077254.5,0.9939,0.1242
spd,python,cg,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,1000,10881286.0,10881259.5,1.0000,0.1250
spd,python,cg,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,1001,10780357.5,12429887.5,0.8673,0.1084
spd,python,cg,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,1002,10723952.5,10766568.5,0.9960,0.1245
spd,python,cg,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,1000,16602251.5,24037584.5,0.6907,0.0863
spd,python,cg,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,1001,16420606.5,23122869.0,0.7101,0.0888
spd,python,cg,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,1002,16532233.5,23476384.5,0.7042,0.0880
spd,python,cg,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,1000,11943370.0,11992824.5,0.9959,0.1245
spd,python,cg,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,1001,11425597.5,11775117.0,0.9703,0.1213
spd,python,cg,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,1002,11797216.5,11955998.5,0.9867,0.1233
spd,python,cg,suitesparse_spd/Pothen_bodyy4,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,1000,30020905.0,35394254.5,0.8482,0.1060
spd,python,cg,suitesparse_spd/Pothen_bodyy4,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,1001,22263568.5,35477789.0,0.6275,0.0784
spd,python,cg,suitesparse_spd/Pothen_bodyy4,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,1002,22430186.0,35220564.0,0.6368,0.0796
spd,python,cg,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,1000,68148316.5,78593366.5,0.8671,0.1084
spd,python,cg,laplacian_3d_spd,laplacian_3d_spd/m030_n00027000,27000,183600,1000,14226426.5,19850591.5,0.7167,0.0896
spd,python,cg,laplacian_2d_spd,laplacian_2d_spd/m224_n00050176,50176,249984,1000,126089456.5,202983342.5,0.6212,0.0776
spd,python,pcg_ic0,laplacian_1d_spd,laplacian_1d_spd/n00000100,100,298,0,499854.5,679353.0,0.7358,0.0920
