schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,0,550332,41,15594687,16145060,44,0,946,1,43,false,0.11518987476573904,0.11518987476573904,0.4979375514306554,354424.70454545453,9056.148083623693,87420928,usr_bin_time_v,68042752,445763584,35388912,50767.08943089431,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:30.845
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1003,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,0,797482,212,1016410,1814104,45,0,990,1,44,false,0.058689604423953934,0.058689604423953975,1.561563561946797,22586.88888888889,590.2497096399535,87420928,usr_bin_time_v,68042752,445763584,40289304,50767.08943089431,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:30.847
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1004,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,0,666623,205,951404,1618232,44,0,946,1,43,false,0.1668691962019648,0.16686919620196475,1.309993759303489,21622.81818181818,552.4994192799071,87420928,usr_bin_time_v,68042752,445763584,44992928,50767.08943089431,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:30.849
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1005,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,0,663490,201,930663,1594354,45,0,990,1,44,false,0.11955342059048224,0.11955342059048228,1.2864344797467913,20681.4,540.4547038327526,87420928,usr_bin_time_v,68042752,445763584,49894632,50767.08943089431,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:30.850
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1006,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,0,758424,133,999223,1757780,45,0,990,1,44,false,0.029974314701955374,0.029974314701955357,0.7158171229809546,22204.955555555556,580.2688734030197,87420928,usr_bin_time_v,68050944,445763584,56279464,50767.08943089431,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:30.871
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1007,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,0,609054,59,936662,1545775,45,0,990,1,44,false,0.08782974058733167,0.0878297405873317,1.5399053739847317,20814.71111111111,543.938443670151,87420928,usr_bin_time_v,68050944,445763584,61182480,50767.08943089431,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:30.872
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1008,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,0,614119,29,810114,1424262,44,0,946,1,43,false,0.23287703162360282,0.2328770316236027,0.7112118759160312,18411.68181818182,470.44947735191636,87420928,usr_bin_time_v,68050944,445763584,65888632,50767.08943089431,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:30.874
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1009,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,0,555438,43,883714,1439195,45,0,990,1,44,false,0.07983892786063972,0.07983892786063965,1.30810178623392,19638.088888888888,513.1904761904761,87420928,usr_bin_time_v,68059136,445763584,70792960,50767.08943089431,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:30.875
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1010,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,0,553503,28,796584,1350115,44,0,946,1,43,false,0.06502309330081085,0.06502309330081087,1.9347867804096035,18104.18181818182,462.5923344947735,87420928,usr_bin_time_v,68059136,445763584,75500728,50767.08943089431,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:30.877
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1011,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,0,560657,42,4005445,4566144,44,0,946,1,43,false,0.17824394238831728,0.1782439423883173,1.391640293394869,91032.84090909091,2326.042392566783,87420928,usr_bin_time_v,68059136,445763584,35480608,50767.08943089431,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:30.881
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1012,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,0,561270,36,806751,1368057,44,0,946,1,43,false,0.15099408326892286,0.15099408326892277,0.9361897739941126,18335.25,468.4965156794425,87420928,usr_bin_time_v,68059136,445763584,40189384,50767.08943089431,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:30.883
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1013,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,0,561782,47,902818,1464647,45,0,990,1,44,false,0.05258301635456134,0.05258301635456132,1.4774142965418036,20062.62222222222,524.2845528455284,87420928,usr_bin_time_v,68059136,445763584,45096336,50767.08943089431,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:30.884
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1014,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,0,568582,28,894740,1463350,45,0,990,1,44,false,0.09287840008119852,0.09287840008119852,0.8093976478498562,19883.11111111111,519.5934959349594,87420928,usr_bin_time_v,68059136,445763584,50003944,50767.08943089431,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:30.886
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1015,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,0,573529,46,890235,1463810,45,0,990,1,44,false,0.03192122353219273,0.03192122353219273,1.3992026276825786,19783.0,516.9773519163763,87420928,usr_bin_time_v,68059136,445763584,54912208,50767.08943089431,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:30.887
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1016,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,0,573984,43,892288,1466315,45,0,990,1,44,false,0.015225938867753813,0.015225938867753818,1.8045217484808367,19828.62222222222,518.1695702671312,87420928,usr_bin_time_v,68059136,445763584,59821128,50767.08943089431,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:30.889
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1017,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,0,576296,59,825225,1401580,44,0,946,1,43,false,0.0797083092411908,0.07970830924119077,0.8481182363033855,18755.113636363636,479.2247386759582,87420928,usr_bin_time_v,68059136,445763584,64533184,50767.08943089431,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:30.890
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1018,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,0,578794,35,3093072,3671901,44,0,946,1,43,false,0.048723319645872086,0.04872331964587208,1.0852086569673463,70297.09090909091,1796.2090592334496,87420928,usr_bin_time_v,68059136,445763584,34618376,50767.08943089431,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:30.894
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1019,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,0,557996,45,879516,1437557,45,0,990,1,44,false,0.0023385963335473773,0.0023385963335473777,0.7819567823994666,19544.8,510.7526132404181,87420928,usr_bin_time_v,68059136,445763584,39529264,50767.08943089431,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:30.896
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,38537184,687,1201096,39738967,1155,0,528,1,32,true,8.255404137562765e-9,2.3233040642357925,1.0406654359546217,1039.9099567099568,750.2161149281699,91590656,usr_bin_time_v,74670080,445763584,180136288,57208.404747033106,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:34.668
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,540781,153,1056401,1597335,1088,0,496,1,31,true,4.5093320683904736e-10,0.7140775525327484,1.0920886643861958,970.9568014705883,659.8382261086821,91590656,usr_bin_time_v,74670080,445763584,184274080,57208.404747033106,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:34.670
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,538949,128,1067575,1606652,1088,0,496,1,31,true,5.178558674560187e-9,2.1209338830863502,1.0193715258387666,981.2270220588235,666.8176139912555,91590656,usr_bin_time_v,74670080,445763584,189890648,57208.404747033106,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:34.690
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1003,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,525479,121,1002128,1527728,1088,0,496,1,31,true,3.641788708217774e-9,1.9835392025845797,1.0569970321991287,921.0735294117648,625.9387882573392,91590656,usr_bin_time_v,74670080,445763584,194025464,57208.404747033106,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:34.691
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1004,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,502186,63,23417035,23919284,1088,0,496,1,31,true,5.2892053507154065e-9,1.382198601709715,1.01818819715479,21523.01011029412,14626.50530918176,91590656,usr_bin_time_v,74670080,445763584,34399200,57208.404747033106,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:34.715
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1005,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,545086,84,1173309,1718479,1088,0,496,1,31,true,6.894658517687179e-9,2.914138586680277,0.9974803473223262,1078.4090073529412,732.8600874453466,91590656,usr_bin_time_v,74670080,445763584,38535264,57208.404747033106,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:34.717
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1006,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,526909,32,1346026,1872967,1224,0,561,1,33,true,5.85176631703892e-9,1.48023722015394,0.9823378424661653,1099.6944444444443,840.7407870081199,91590656,usr_bin_time_v,74670080,445763584,43006336,57208.404747033106,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:34.719
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1007,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,523436,27,1192407,1715870,1088,0,496,1,31,true,3.4409335421273473e-9,1.0470415732552025,0.9799011124833261,1095.9623161764705,744.788881948782,91590656,usr_bin_time_v,74670080,445763584,47143728,57208.404747033106,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:34.721
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1008,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,515992,28,1418038,1934058,1224,0,561,1,33,true,6.941408702808519e-9,1.2907566465874034,1.0521433310722792,1158.5277777777778,885.7201748906933,91590656,usr_bin_time_v,74670080,445763584,51616112,57208.404747033106,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:34.723
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1009,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,526879,33,1179597,1706509,1088,0,496,1,31,true,1.7507400084376282e-9,1.2669707801350976,1.0158858698889819,1084.188419117647,736.787632729544,91590656,usr_bin_time_v,74670080,445763584,55754816,57208.404747033106,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:34.725
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1010,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,523905,20,1175595,1699520,1088,0,496,1,31,true,1.6966945877606918e-9,1.1876949996547594,1.0318736400241668,1080.5101102941176,734.2879450343536,91590656,usr_bin_time_v,74670080,445763584,59894464,57208.404747033106,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:34.726
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1011,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,528363,42,1197995,1726400,1088,0,496,1,31,true,5.680424847988101e-9,2.2136323094472807,1.0055342336035482,1101.0983455882354,748.2792004996877,91590656,usr_bin_time_v,74670080,445763584,64034464,57208.404747033106,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:34.728
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1012,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,522885,28,1213327,1736240,1088,0,496,1,31,true,5.89879166925219e-9,1.0425271219733103,0.9821671418485289,1115.1902573529412,757.8557151780137,91590656,usr_bin_time_v,74670080,445763584,68175120,57208.404747033106,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:34.730
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1013,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,527133,39,994012,1521184,899,0,406,1,28,true,5.497622225974361e-9,1.1086866442612957,1.0326843707233824,1105.686318131257,620.8694565896315,91590656,usr_bin_time_v,74670080,445763584,71844720,57208.404747033106,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:34.731
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1014,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,539755,78,67948960,68488793,1088,0,496,1,31,true,4.453560713560427e-9,1.700320215844616,1.116418319954731,62453.08823529412,42441.57401623985,91590656,usr_bin_time_v,74670080,445763584,9975856,57208.404747033106,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:34.800
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1015,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,523677,116,1036896,1560689,1088,0,496,1,31,true,2.740571514924547e-9,1.5296971843502027,1.1065584382199927,953.0294117647059,647.6552154903186,91590656,usr_bin_time_v,74670080,445763584,14118544,57208.404747033106,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:34.802
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1016,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,506250,30,1022057,1528337,1088,0,496,1,31,true,3.6120230342995125e-9,1.2101211253769457,0.9747416448077785,939.390625,638.3866333541537,91590656,usr_bin_time_v,74670080,445763584,18261824,57208.404747033106,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:34.803
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1017,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,506034,32,983450,1489516,1023,0,465,1,30,true,8.852401170043556e-9,1.6058699200135,1.0243779737382515,961.3391984359727,614.2723297938788,91590656,usr_bin_time_v,74670080,445763584,22244704,57208.404747033106,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:34.805
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1018,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,499522,33,1042800,1542355,1088,0,496,1,31,true,3.3605112777744142e-9,1.5571240856706439,0.9943694867950483,958.4558823529412,651.3429106808245,91590656,usr_bin_time_v,74670080,445763584,26389296,57208.404747033106,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:34.806
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1019,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,496069,28,1017995,1514092,1088,0,496,1,31,true,9.713276530527927e-9,3.164118300154963,1.0885482191852458,935.6571691176471,635.8494690818238,91590656,usr_bin_time_v,74670080,445763584,30534544,57208.404747033106,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:34.808
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000103,103,300,dgmres,1,0,38812883,681,2184695,40998259,2624,0,820,1,40,true,6.678749422956861e-9,0.17728247296652194,3.8247286032928883e-7,832.5819359756098,7282.316666666667,123199488,usr_bin_time_v,102916096,445763584,86612368,410664.96,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:36:07.471
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,975821,1207,4992765,5969793,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,1902.7305640243903,2899.3989547038327,2342912,usr_bin_time_v,1294336,59604992,NaN,1360.5760743321719,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:36:34.552176+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,845905,858,4766944,5613707,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,1816.6707317073171,2768.2601626016262,2342912,usr_bin_time_v,1323008,59604992,NaN,1360.5760743321719,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:36:34.552176+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,796240,692,4693585,5490517,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,1788.7137957317073,2725.659117305459,2342912,usr_bin_time_v,1331200,59604992,NaN,1360.5760743321719,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:36:34.552176+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1003,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,787357,557,4702973,5490887,2624,0,820,1,40,true,2.3177420966293607e-15,0.7783466027541986,1.2672863706106455e-14,1792.2915396341464,2731.110917537747,2342912,usr_bin_time_v,1331200,59604992,NaN,1360.5760743321719,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:36:34.552176+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1004,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,809478,622,4719647,5529747,2624,0,820,1,40,true,1.5580738043126888e-15,0.9640948144848813,6.580402276954666e-15,1798.6459603658536,2740.793844367015,2342912,usr_bin_time_v,1335296,59604992,NaN,1360.5760743321719,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:36:34.552176+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1005,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,789055,591,4718138,5507784,2624,0,820,1,40,true,1.814178593664948e-15,0.8449822421874967,6.8747344715132486e-15,1798.0708841463415,2739.917537746806,2342912,usr_bin_time_v,1335296,59604992,NaN,1360.5760743321719,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:36:34.552176+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1006,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,814951,567,4735410,5550928,2624,0,820,1,40,true,1.1413384535704746e-15,0.3407680261099212,6.8192280320696954e-15,1804.653201219512,2749.9477351916375,2342912,usr_bin_time_v,1339392,59604992,NaN,1360.5760743321719,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:36:34.552176+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1007,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,811435,593,4777338,5589366,2624,0,820,1,40,true,1.11105182260115e-15,0.8698976336838657,7.0669729733086254e-15,1820.6318597560976,2774.2961672473866,2342912,usr_bin_time_v,1339392,59604992,NaN,1360.5760743321719,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:36:34.552176+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1008,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,782355,602,4742192,5525149,2624,0,820,1,40,true,2.0883155058602398e-15,0.6418410459437087,6.209681634353199e-15,1807.2378048780488,2753.8861788617887,2342912,usr_bin_time_v,1343488,59604992,NaN,1360.5760743321719,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:36:34.552176+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1009,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,769938,615,4710272,5480825,2624,0,820,1,40,true,1.4523367867276169e-15,1.1126747992553572,9.518456349673033e-15,1795.0731707317073,2735.349593495935,2342912,usr_bin_time_v,1343488,59604992,NaN,1360.5760743321719,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:36:34.552176+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1010,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,782819,580,4729931,5513330,2624,0,820,1,40,true,2.58440483416599e-15,1.4175369266380657,6.5979882061320076e-15,1802.5651676829268,2746.765969802555,2342912,usr_bin_time_v,1351680,59604992,NaN,1360.5760743321719,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:36:34.552176+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1011,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,766272,594,4712512,5479378,2624,0,820,1,40,true,4.350468199252196e-15,1.121031635174145,9.751521692262403e-15,1795.9268292682927,2736.650406504065,2342912,usr_bin_time_v,1355776,59604992,NaN,1360.5760743321719,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:36:34.552176+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1012,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,804081,1118,4758082,5563281,2624,0,820,1,40,true,1.5314214542862869e-15,0.4898264117456517,6.913823955552674e-15,1813.2934451219512,2763.1138211382113,2342912,usr_bin_time_v,1355776,59604992,NaN,1360.5760743321719,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:36:34.552176+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1013,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,795749,651,5069169,5865569,2624,0,820,1,40,true,1.3832186678702644e-15,0.7380123859585513,8.32217084739701e-15,1931.8479420731708,2943.768292682927,2342912,usr_bin_time_v,1355776,59604992,NaN,1360.5760743321719,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:36:34.552176+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1014,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,773600,612,4686961,5461173,2624,0,820,1,40,true,1.1237942287528287e-15,0.5612808089687035,8.250896778777943e-15,1786.1894054878048,2721.8124274099882,2342912,usr_bin_time_v,1363968,59604992,NaN,1360.5760743321719,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:36:34.552176+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1015,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,767636,648,4672278,5440562,2624,0,820,1,40,true,1.302816689346137e-15,0.6646940445728545,6.667029655397341e-15,1780.59375,2713.285714285714,2342912,usr_bin_time_v,1368064,59604992,NaN,1360.5760743321719,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:36:34.552176+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1016,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,761422,643,5071603,5833668,2624,0,820,1,40,true,1.9668866181920485e-15,0.8998818645543478,9.397652517323338e-15,1932.7755335365853,2945.1817653890826,2342912,usr_bin_time_v,1368064,59604992,NaN,1360.5760743321719,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:36:34.552176+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1017,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,758151,579,4725687,5484417,2624,0,820,1,40,true,2.9086442476222232e-15,0.6863656685719358,8.647892144913183e-15,1800.9477896341464,2744.301393728223,2342912,usr_bin_time_v,1376256,59604992,NaN,1360.5760743321719,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:36:34.552176+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1018,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,766681,662,4711135,5478478,2624,0,820,1,40,true,1.6885633695487473e-15,0.6468069796481609,9.426003460731586e-15,1795.4020579268292,2735.8507549361207,2342912,usr_bin_time_v,1376256,59604992,NaN,1360.5760743321719,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:36:34.552176+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1019,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,782204,748,4740310,5523262,2624,0,820,1,40,true,1.4385671660840502e-15,0.4252771528297137,8.538359860676886e-15,1806.5205792682927,2752.7932636469222,2342912,usr_bin_time_v,1376256,59604992,NaN,1360.5760743321719,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:36:34.552176+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,1068592,1062,5350469,6420123,3485,0,820,1,40,true,1.4362332005304733e-15,0.3057009626668743,3.723221167717682e-14,1535.2852223816355,2763.6720041322315,2449408,usr_bin_time_v,1294336,59604992,NaN,1265.190082644628,4,120,1e-08,none,NaN,NaN,false,2026-07-28T14:37:13.237434+00:00
