phase,family,language,method,regime,n_points,distinct_n,n_min,n_max,t_variable,beta0,beta1,beta1_ci_lo,beta1_ci_hi,beta1_stderr,r_squared,status,ci_method,beta1_corrected,beta1_ci_lo_corrected,beta1_ci_hi_corrected,df_corrected,distinct_n_used,drop_small_beta1,overhead_c0,overhead_c1,overhead_alpha
spd,suitesparse_spd/HB_bcsstk14,python,cg,multi_thread,3,1,1806,1806,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_bcsstk14,python,cg,single_thread,3,1,1806,1806,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_bcsstk14,python,pcg_jacobi,multi_thread,3,1,1806,1806,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_bcsstk14,python,pcg_jacobi,single_thread,3,1,1806,1806,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_bcsstk16,julia,cg,multi_thread,3,1,4884,4884,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_bcsstk16,julia,cg,single_thread,3,1,4884,4884,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_bcsstk16,julia,pcg_ic0,multi_thread,3,1,4884,4884,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_bcsstk16,julia,pcg_ic0,single_thread,3,1,4884,4884,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_bcsstk16,julia,pcg_jacobi,multi_thread,3,1,4884,4884,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_bcsstk16,julia,pcg_jacobi,single_thread,3,1,4884,4884,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_bcsstk16,python,cg,multi_thread,3,1,4884,4884,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_bcsstk16,python,cg,single_thread,3,1,4884,4884,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_bcsstk16,python,pcg_ic0,multi_thread,3,1,4884,4884,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_bcsstk16,python,pcg_ic0,single_thread,3,1,4884,4884,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_bcsstk16,python,pcg_jacobi,multi_thread,3,1,4884,4884,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_bcsstk16,python,pcg_jacobi,single_thread,3,1,4884,4884,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_nos3,julia,cg,multi_thread,3,1,960,960,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_nos3,julia,cg,single_thread,3,1,960,960,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_nos3,julia,pcg_ic0,multi_thread,3,1,960,960,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_nos3,julia,pcg_ic0,single_thread,3,1,960,960,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_nos3,julia,pcg_jacobi,multi_thread,3,1,960,960,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_nos3,julia,pcg_jacobi,single_thread,3,1,960,960,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_nos3,python,cg,multi_thread,3,1,960,960,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_nos3,python,cg,single_thread,3,1,960,960,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_nos3,python,pcg_ic0,multi_thread,3,1,960,960,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_nos3,python,pcg_ic0,single_thread,3,1,960,960,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_nos3,python,pcg_jacobi,multi_thread,3,1,960,960,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_nos3,python,pcg_jacobi,single_thread,3,1,960,960,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/Pothen_bodyy4,julia,cg,multi_thread,3,1,17546,17546,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/Pothen_bodyy4,julia,cg,single_thread,3,1,17546,17546,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/Pothen_bodyy4,julia,pcg_ic0,multi_thread,3,1,17546,17546,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/Pothen_bodyy4,julia,pcg_ic0,single_thread,3,1,17546,17546,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/Pothen_bodyy4,julia,pcg_jacobi,multi_thread,3,1,17546,17546,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/Pothen_bodyy4,julia,pcg_jacobi,single_thread,3,1,17546,17546,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/Pothen_bodyy4,python,cg,multi_thread,3,1,17546,17546,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/Pothen_bodyy4,python,cg,single_thread,3,1,17546,17546,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/Pothen_bodyy4,python,pcg_ic0,multi_thread,3,1,17546,17546,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/Pothen_bodyy4,python,pcg_ic0,single_thread,3,1,17546,17546,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/Pothen_bodyy4,python,pcg_jacobi,multi_thread,3,1,17546,17546,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/Pothen_bodyy4,python,pcg_jacobi,single_thread,3,1,17546,17546,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,varied_cond_spd/kappa2e0,julia,cg,multi_thread,3,1,200,200,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,varied_cond_spd/kappa2e0,julia,cg,single_thread,3,1,200,200,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,varied_cond_spd/kappa2e0,julia,pcg_ic0,multi_thread,3,1,200,200,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,varied_cond_spd/kappa2e0,julia,pcg_ic0,single_thread,3,1,200,200,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,varied_cond_spd/kappa2e0,julia,pcg_jacobi,multi_thread,3,1,200,200,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,varied_cond_spd/kappa2e0,julia,pcg_jacobi,single_thread,3,1,200,200,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,varied_cond_spd/kappa2e0,python,cg,multi_thread,3,1,200,200,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,varied_cond_spd/kappa2e0,python,cg,single_thread,3,1,200,200,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,varied_cond_spd/kappa2e0,python,pcg_ic0,multi_thread,3,1,200,200,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,varied_cond_spd/kappa2e0,python,pcg_ic0,single_thread,3,1,200,200,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,varied_cond_spd/kappa2e0,python,pcg_jacobi,multi_thread,3,1,200,200,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,varied_cond_spd/kappa2e0,python,pcg_jacobi,single_thread,3,1,200,200,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,varied_cond_spd/kappa4e0,julia,cg,multi_thread,9,3,200,1000,t_solve_median_ns,-0.2692269377227335,2.8568758097282694,2.7052135956282153,3.0085380238283235,0.06413797625474574,0.9964842639154468,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",2.807911,1.672992,3.942830,1,3,,,,
spd,varied_cond_spd/kappa4e0,julia,cg,single_thread,9,3,200,1000,t_solve_median_ns,-1.6917428669749974,3.085365893568389,2.884597474058908,3.28613431307787,0.08490499891229884,0.9947270320345508,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",2.988740,2.790149,3.187331,1,3,,,,
spd,varied_cond_spd/kappa4e0,julia,pcg_ic0,multi_thread,9,3,200,1000,t_solve_median_ns,0.3519856979496341,2.052575277801883,1.942075502517183,2.1630750530865828,0.046730373847036544,0.9963848569912185,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",2.045526,1.240301,2.850752,1,3,,,,
spd,varied_cond_spd/kappa4e0,julia,pcg_ic0,single_thread,9,3,200,1000,t_solve_median_ns,0.21049184631877021,2.0574229809746045,1.9768303461913097,2.138015615757899,0.034082639019289616,0.9980827275288482,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",2.061153,1.008773,3.113533,1,3,,,,
spd,varied_cond_spd/kappa4e0,julia,pcg_jacobi,multi_thread,9,3,200,1000,t_solve_median_ns,-1.7868313123482065,3.108053961525976,2.9338931370579693,3.282214785993983,0.07365264242329157,0.9960844411030975,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",3.060590,2.987829,3.133351,1,3,,,,
spd,varied_cond_spd/kappa4e0,julia,pcg_jacobi,single_thread,9,3,200,1000,t_solve_median_ns,-0.47400850266574146,2.883293687092864,2.8515617396002226,2.9150256345855055,0.013419446016113225,0.999848391481023,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",2.873776,2.577410,3.170141,1,3,,,,
spd,varied_cond_spd/kappa4e0,python,cg,multi_thread,9,3,200,1000,t_solve_median_ns,0.34053315885729873,2.803168761632999,2.7861194780085943,2.820218045257404,0.0072101449576695035,0.9999536907837954,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",2.806890,2.691051,2.922729,1,3,,,,
spd,varied_cond_spd/kappa4e0,python,cg,single_thread,9,3,200,1000,t_solve_median_ns,0.20730576104806303,2.822855480563142,2.8178703668857676,2.827840594240516,0.002108205425879527,0.9999960956844641,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",2.824109,2.815098,2.833119,1,3,,,,
spd,varied_cond_spd/kappa4e0,python,pcg_ic0,multi_thread,9,3,200,1000,t_solve_median_ns,4.770958378267608,1.6706960487280365,1.4084795926352056,1.9329125048208673,0.11089138408193383,0.9700836943229724,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",1.722320,-1.989491,5.434130,1,3,,,,
spd,varied_cond_spd/kappa4e0,python,pcg_ic0,single_thread,9,3,200,1000,t_solve_median_ns,6.893793334283723,1.3299422226836657,1.1057124453928429,1.5541719999744885,0.09482681112645454,0.9656356544739934,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",1.334467,-1.796306,4.465239,1,3,,,,
spd,varied_cond_spd/kappa4e0,python,pcg_jacobi,multi_thread,9,3,200,1000,t_solve_median_ns,0.27555039692341626,2.8196761001093282,2.6990345327124388,2.9403176675062177,0.05101933946402973,0.9977134795152387,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",2.819220,1.404996,4.233444,1,3,,,,
spd,varied_cond_spd/kappa4e0,python,pcg_jacobi,single_thread,9,3,200,1000,t_solve_median_ns,0.22322004707609114,2.8366279843951436,2.6422075219556125,3.031048446834675,0.08222044678285423,0.9941533604034297,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",2.835093,0.046290,5.623897,1,3,,,,
spd,varied_cond_spd/kappa6e0,julia,cg,multi_thread,3,1,200,200,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,varied_cond_spd/kappa6e0,julia,cg,single_thread,3,1,200,200,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,varied_cond_spd/kappa6e0,julia,pcg_ic0,multi_thread,3,1,200,200,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,varied_cond_spd/kappa6e0,julia,pcg_ic0,single_thread,3,1,200,200,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,varied_cond_spd/kappa6e0,julia,pcg_jacobi,multi_thread,3,1,200,200,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,varied_cond_spd/kappa6e0,julia,pcg_jacobi,single_thread,3,1,200,200,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,varied_cond_spd/kappa6e0,python,cg,multi_thread,3,1,200,200,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,varied_cond_spd/kappa6e0,python,cg,single_thread,3,1,200,200,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,varied_cond_spd/kappa6e0,python,pcg_ic0,multi_thread,3,1,200,200,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,varied_cond_spd/kappa6e0,python,pcg_ic0,single_thread,3,1,200,200,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,varied_cond_spd/kappa6e0,python,pcg_jacobi,multi_thread,3,1,200,200,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,varied_cond_spd/kappa6e0,python,pcg_jacobi,single_thread,3,1,200,200,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,pooled_singular,julia,dgmres,multi_thread,18,7,42,1000,t_solve_median_ns,7.741375941556258,1.8227575907364566,1.1871797384289293,2.4583354430439837,0.29981426648681253,0.6978955268797833,pooled,,,,,,,,,,
drazin,pooled_singular,julia,dgmres,single_thread,18,7,42,1000,t_solve_median_ns,8.371110604784924,1.6938062859298388,1.0435620976693025,2.344050474190375,0.30673265852932347,0.6558659610572523,pooled,,,,,,,,,,
drazin,pooled_singular,julia,gmres,multi_thread,18,7,42,1000,t_solve_median_ns,9.186033504360038,1.3388936799562334,0.9616774090111193,1.7161099509013475,0.17794015189437198,0.7796648962421805,pooled,,,,,,,,,,
drazin,pooled_singular,julia,gmres,single_thread,18,7,42,1000,t_solve_median_ns,8.709496560167667,1.438689627227833,1.0565261136776816,1.8208531407779842,0.1802738611439571,0.7992210447133676,pooled,,,,,,,,,,
drazin,pooled_singular,python,dgmres,multi_thread,18,7,42,1000,t_solve_median_ns,9.550632440776514,1.4949358671028248,0.9355292731960835,2.054342461009566,0.2638828225544975,0.667317674671903,pooled,,,,,,,,,,
drazin,pooled_singular,python,dgmres,single_thread,18,7,42,1000,t_solve_median_ns,9.956706181534944,1.4086193558212912,0.8276197020618082,1.9896190095807742,0.2740686831496259,0.6227846240080317,pooled,,,,,,,,,,
drazin,pooled_singular,python,gmres,multi_thread,18,7,42,1000,t_solve_median_ns,11.606837606437715,1.0356314528807726,0.7604946538873394,1.3107682518742059,0.12978730658133855,0.7991757122207704,pooled,,,,,,,,,,
drazin,pooled_singular,python,gmres,single_thread,18,7,42,1000,t_solve_median_ns,11.58828195433405,1.040583084667762,0.7718695523828034,1.3092966169527205,0.12675732844465754,0.808134724411868,pooled,,,,,,,,,,
