language,regime,phase,family,instance_key,method,n,nnz,seed,n_reps,t_total_median_ns,t_total_iqr_ns,t_total_ci_lo_ns,t_total_ci_hi_ns,t_solve_median_ns,t_solve_iqr_ns,t_solve_ci_lo_ns,t_solve_ci_hi_ns,time_per_matvec_ns_median,ns_per_nonzero_median,peak_bytes_per_nonzero_median,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,index_a,krylov_m,converged,stop_residual,relres,drazin_error,precond_kind,precond_shift,precond_breakdown,tol,blas_backend
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,pcg_ic0,1024,4992,1001,10,41417478.5,350568.0,41178196.0,41745171.0,37069374.0,361643.0,36755271.5,37226118.5,1059124.9714285713,7425.756009615385,402.05128205128204,35,35,0,0,35,-1,-1,true,8.258974965760397e-09,8.258974914806703e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,pcg_ic0,1024,4992,1002,10,41237600.5,1176553.25,40828621.0,42116627.44999999,36559970.0,738056.0,36430199.0,37587252.0,1075293.2352941176,7323.711939102564,349.53846153846155,34,34,0,0,34,-1,-1,true,7.716909536172418e-09,7.71690964270843e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,pcg_jacobi,1024,4992,1000,10,3171968.0,78741.0,3136886.0,3226999.0,1248329.5,39932.5,1240249.0,1284270.0,12359.698019801981,250.06600560897436,401.2307692307692,101,101,0,0,101,-1,-1,true,8.822208925159784e-09,8.822208956579438e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,pcg_jacobi,1024,4992,1001,10,3084338.0,39868.0,3050800.0,3099180.5,1237055.0,20483.0,1218559.5,1245481.0,12623.010204081633,247.8074919871795,288.0,98,98,0,0,98,-1,-1,true,9.807146507434913e-09,9.807146619023715e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,pcg_jacobi,1024,4992,1002,10,3194757.0,21747.0,3181096.5,3214325.0,1277089.0,13886.0,1263233.0,1281520.0,12644.445544554455,255.8271233974359,324.9230769230769,101,101,0,0,101,-1,-1,true,7.606776179662985e-09,7.606776325310368e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,cg,4096,20224,1000,10,13451501.5,206729.0,13261186.0,13703583.5,5482864.5,87724.25,5454337.0,5585667.0,27691.234848484848,271.1068285205696,241.21518987341773,198,0,0,0,198,-1,-1,true,9.714596828784372e-09,9.714596834537893e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,cg,4096,20224,1001,10,13333149.0,468493.5,13010726.5,13538075.662499996,5378756.0,97691.25,5337415.5,5457086.0,27442.632653061224,265.9590585443038,251.34177215189874,196,0,0,0,196,-1,-1,true,9.355061524770158e-09,9.355061382862512e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,cg,4096,20224,1002,10,13434548.0,124516.5,13361280.5,13648512.0,5358870.0,78396.25,5313206.0,5400379.0,27910.78125,264.9757713607595,262.88607594936707,192,0,0,0,192,-1,-1,true,9.410455392306075e-09,9.410455296332806e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,pcg_ic0,4096,20224,1000,10,310660000.5,3556412.0,308640322.5,313003227.0,292355753.5,3500165.25,290466065.0,294373810.0125,4497780.823076922,14455.881798852848,228.86075949367088,65,65,0,0,65,-1,-1,true,8.53805550801166e-09,8.538055519103642e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,pcg_ic0,4096,20224,1001,10,319420702.5,10874954.5,310604660.675,322926422.0,301258604.0,10122693.25,292675196.4375,304372864.0,4634747.753846154,14896.09394778481,249.51898734177215,65,65,0,0,65,-1,-1,true,9.119432199079147e-09,9.11943233043855e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,pcg_ic0,4096,20224,1002,10,292725078.0,3824980.5,289413275.825,294954215.0,274784729.0,3076762.0,271289602.8125,276209780.0,4504667.68852459,13587.061362737342,231.29113924050634,61,61,0,0,61,-1,-1,true,9.463942650550069e-09,9.463942577762478e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,pcg_jacobi,4096,20224,1000,10,13443185.5,364861.0,13287676.5,13760446.0,5437970.5,112346.0,5364970.0,5515074.5,27464.497474747473,268.88699070411394,248.30379746835442,198,198,0,0,198,-1,-1,true,9.714596828784372e-09,9.714596834537893e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,pcg_jacobi,4096,20224,1001,10,13524864.5,367001.25,13435933.5,13861400.0,5430831.0,171385.25,5393233.5,5608574.0,27708.321428571428,268.53396954113924,264.1012658227848,196,196,0,0,196,-1,-1,true,9.355061524770158e-09,9.355061382862512e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,pcg_jacobi,4096,20224,1002,10,13169059.0,271589.75,12969371.0,13272820.0,5265892.0,77201.5,5203631.0,5293385.0,27426.520833333336,260.3783623417721,247.69620253164558,192,192,0,0,192,-1,-1,true,9.410455392306075e-09,9.410455296332806e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,cg,9216,45696,1000,10,32713976.5,445870.25,32448240.0,33063211.5,14985682.0,335243.5,14845413.0,15238240.0,50798.92203389831,327.9429709383753,203.20448179271708,295,0,0,0,295,-1,-1,true,9.784927503254674e-09,9.784927609252096e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,cg,9216,45696,1001,10,33711617.0,516060.25,33438233.0,37791629.0,15509327.5,437433.0,15300923.5,15892854.0,52573.99152542373,339.402299982493,194.50980392156862,295,0,0,0,295,-1,-1,true,9.696051208217405e-09,9.696051313025611e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,cg,9216,45696,1002,10,33352169.5,930975.0,32876553.0,34473810.5,15338500.5,322471.75,15191968.0,15682126.5,51994.91694915254,335.6639640231092,207.8655462184874,295,0,0,0,295,-1,-1,true,9.780805266011171e-09,9.780805244728967e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,pcg_ic0,9216,45696,1000,10,1089969963.5,8811872.25,1084660518.0,1094659330.0,1049163776.0,8348131.25,1043833252.0,1053145762.0,10928789.333333332,22959.641456582634,231.26050420168067,96,96,0,0,96,-1,-1,true,8.404620264977965e-09,8.404620308263307e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,pcg_ic0,9216,45696,1001,10,1093500649.0,6402818.25,1089025170.5,1098583685.0,1050749859.5,5404383.5,1046636037.5,1056439866.0,10945311.036458332,22994.350916929274,227.6750700280112,96,96,0,0,96,-1,-1,true,8.662926443984184e-09,8.662926434806502e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,pcg_ic0,9216,45696,1002,10,1068760110.5,12783476.75,1064066899.0,1078329280.0,1027373430.0,13542030.0,1022654960.0,1037790263.0,10701806.5625,22482.7868960084,231.61904761904762,96,96,0,0,96,-1,-1,true,8.82940576135726e-09,8.829405969554605e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,pcg_jacobi,9216,45696,1000,10,32629062.5,1015059.75,32179655.0,33357210.0,15030319.0,328713.75,14881128.0,15242853.0,50950.23389830509,328.91979604341736,200.96358543417367,295,295,0,0,295,-1,-1,true,9.784927503254674e-09,9.784927609252096e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,pcg_jacobi,9216,45696,1001,10,33515658.0,988983.75,32941430.0,34039094.0,15166584.5,302896.5,14981626.0,15316988.0,51412.150847457626,331.90179665616245,199.97759103641457,295,295,0,0,295,-1,-1,true,9.696051208217405e-09,9.696051313025611e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,pcg_jacobi,9216,45696,1002,10,33476992.0,1013613.25,32946143.5,34164290.0,15408226.5,217525.75,15163947.5,15630532.5,52231.27627118644,337.1898306197479,204.10084033613447,295,295,0,0,295,-1,-1,true,9.780805266011171e-09,9.780805244728967e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
