schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,8,3,1045935,1129,6529848,7576912,47,0,1081,1,46,false,0.021940519875934046,0.021940519875934046,0.2944364735890761,138932.93617021278,4070.977556109726,2215936,usr_bin_time_v,1290240,49422336,NaN,1381.506234413965,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:27.333533+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,9,3,1057302,942,6471257,7529501,47,0,1081,1,46,false,0.021940519875934046,0.021940519875934046,0.2944364735890761,137686.31914893616,4034.449501246883,2215936,usr_bin_time_v,1294336,49422336,NaN,1381.506234413965,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:27.333533+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,10,3,1069046,968,6429068,7499082,47,0,1081,1,46,false,0.021940519875934046,0.021940519875934046,0.2944364735890761,136788.68085106384,4008.1471321695763,2215936,usr_bin_time_v,1298432,49422336,NaN,1381.506234413965,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:27.333533+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,3,1188930,1131,5391529,6581590,44,0,946,1,43,false,0.2710804662202869,0.2710804662202872,0.5966026706326077,122534.75,2915.916170903191,2105344,usr_bin_time_v,1318912,49422336,NaN,1138.6392644672796,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:27.604234+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,2,3,1213354,831,5522926,6737111,44,0,946,1,43,false,0.2710804662202869,0.2710804662202872,0.5966026706326077,125521.04545454546,2986.9799891833422,2105344,usr_bin_time_v,1331200,49422336,NaN,1138.6392644672796,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:27.604234+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,3,3,1218493,932,5577775,6797200,44,0,946,1,43,false,0.2710804662202869,0.2710804662202872,0.5966026706326077,126767.61363636363,3016.6441319632236,2105344,usr_bin_time_v,1347584,49422336,NaN,1138.6392644672796,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:27.604234+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,4,3,1180151,890,5522229,6703270,44,0,946,1,43,false,0.2710804662202869,0.2710804662202872,0.5966026706326077,125505.20454545454,2986.6030286641426,2105344,usr_bin_time_v,1351680,49422336,NaN,1138.6392644672796,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:27.604234+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,5,3,1202335,1116,5502085,6705536,44,0,946,1,43,false,0.2710804662202869,0.2710804662202872,0.5966026706326077,125047.38636363637,2975.7084910762574,2105344,usr_bin_time_v,1351680,49422336,NaN,1138.6392644672796,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:27.604234+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,6,3,1198929,861,5491894,6691684,44,0,946,1,43,false,0.2710804662202869,0.2710804662202872,0.5966026706326077,124815.77272727272,2970.1968631692807,2105344,usr_bin_time_v,1355776,49422336,NaN,1138.6392644672796,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:27.604234+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,7,3,1152681,808,5341726,6495215,44,0,946,1,43,false,0.2710804662202869,0.2710804662202872,0.5966026706326077,121402.86363636363,2888.9810708491077,2105344,usr_bin_time_v,1355776,49422336,NaN,1138.6392644672796,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:27.604234+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,8,3,1144437,873,5441042,6586352,44,0,946,1,43,false,0.2710804662202869,0.2710804662202872,0.5966026706326077,123660.04545454546,2942.694429421309,2105344,usr_bin_time_v,1355776,49422336,NaN,1138.6392644672796,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:27.604234+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,9,3,1132447,846,5482256,6615549,44,0,946,1,43,false,0.2710804662202869,0.2710804662202872,0.5966026706326077,124596.72727272728,2964.9843158464037,2105344,usr_bin_time_v,1359872,49422336,NaN,1138.6392644672796,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:27.604234+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,10,3,1130756,817,5446011,6577584,44,0,946,1,43,false,0.2710804662202869,0.2710804662202872,0.5966026706326077,123772.97727272728,2945.381828015143,2105344,usr_bin_time_v,1363968,49422336,NaN,1138.6392644672796,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:27.604234+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,3,1054745,1133,6348879,7404757,46,0,1035,1,45,false,0.31605388512495924,0.31605388512495913,0.8343733608495706,138019.10869565216,3958.1539900249377,2125824,usr_bin_time_v,1318912,49422336,NaN,1325.3266832917707,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:27.865327+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,2,3,1077389,1009,6409227,7487625,46,0,1035,1,45,false,0.31605388512495924,0.31605388512495913,0.8343733608495706,139331.02173913043,3995.777431421446,2125824,usr_bin_time_v,1331200,49422336,NaN,1325.3266832917707,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:27.865327+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,3,3,1062749,1024,6401903,7465676,46,0,1035,1,45,false,0.31605388512495924,0.31605388512495913,0.8343733608495706,139171.80434782608,3991.2113466334163,2125824,usr_bin_time_v,1335296,49422336,NaN,1325.3266832917707,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:27.865327+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,4,3,1032655,925,6527044,7560624,46,0,1035,1,45,false,0.31605388512495924,0.31605388512495913,0.8343733608495706,141892.26086956522,4069.2294264339153,2125824,usr_bin_time_v,1339392,49422336,NaN,1325.3266832917707,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:27.865327+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,5,3,1008628,854,6225687,7235169,46,0,1035,1,45,false,0.31605388512495924,0.31605388512495913,0.8343733608495706,135341.02173913043,3881.3509975062343,2125824,usr_bin_time_v,1339392,49422336,NaN,1325.3266832917707,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:27.865327+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,6,3,1012622,1032,6182111,7195765,46,0,1035,1,45,false,0.31605388512495924,0.31605388512495913,0.8343733608495706,134393.71739130435,3854.18391521197,2125824,usr_bin_time_v,1343488,49422336,NaN,1325.3266832917707,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:27.865327+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,7,3,1031980,811,6362187,7394978,46,0,1035,1,45,false,0.31605388512495924,0.31605388512495913,0.8343733608495706,138308.41304347827,3966.450748129676,2125824,usr_bin_time_v,1347584,49422336,NaN,1325.3266832917707,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:27.865327+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,8,3,1013936,896,6375028,7389860,46,0,1035,1,45,false,0.31605388512495924,0.31605388512495913,0.8343733608495706,138587.5652173913,3974.4563591022443,2125824,usr_bin_time_v,1351680,49422336,NaN,1325.3266832917707,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:27.865327+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,9,3,1039475,857,6372101,7412433,46,0,1035,1,45,false,0.31605388512495924,0.31605388512495913,0.8343733608495706,138523.9347826087,3972.6315461346635,2125824,usr_bin_time_v,1355776,49422336,NaN,1325.3266832917707,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:27.865327+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,10,3,1037624,1178,6386221,7425023,46,0,1035,1,45,false,0.31605388512495924,0.31605388512495913,0.8343733608495706,138830.89130434784,3981.4345386533664,2125824,usr_bin_time_v,1355776,49422336,NaN,1325.3266832917707,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:27.865327+00:00
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,3,745530,132,1061280,1806942,44,0,946,1,43,false,0.11518987476573904,0.11518987476573904,0.4979375514306554,24120.0,616.3066202090592,78680064,usr_bin_time_v,61976576,447475712,53544480,45691.094076655056,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:32.918
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,2,3,775112,317,1242431,2017860,44,0,946,1,43,false,0.11518987476573904,0.11518987476573904,0.4979375514306554,28237.06818181818,721.5046457607433,78680064,usr_bin_time_v,61984768,447475712,58246952,45691.094076655056,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:32.920
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,3,3,772871,208,1104573,1877652,44,0,946,1,43,false,0.11518987476573904,0.11518987476573904,0.4979375514306554,25103.93181818182,641.4477351916377,78680064,usr_bin_time_v,61992960,447475712,64427752,45691.094076655056,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:32.947
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,4,3,735080,301,1088442,1823823,44,0,946,1,43,false,0.11518987476573904,0.11518987476573904,0.4979375514306554,24737.31818181818,632.0801393728223,78680064,usr_bin_time_v,61997056,447475712,69126080,45691.094076655056,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:32.949
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,5,3,729838,149,1015007,1744994,44,0,946,1,43,false,0.11518987476573904,0.11518987476573904,0.4979375514306554,23068.340909090908,589.4349593495934,78680064,usr_bin_time_v,61997056,447475712,73824504,45691.094076655056,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:32.951
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,6,3,737990,30,1108702,1846722,44,0,946,1,43,false,0.11518987476573904,0.11518987476573904,0.4979375514306554,25197.772727272728,643.8455284552846,78680064,usr_bin_time_v,62013440,447475712,78522832,45691.094076655056,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:32.953
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,7,3,738992,38,5657029,6396059,44,0,946,1,43,false,0.11518987476573904,0.11518987476573904,0.4979375514306554,128568.84090909091,3285.150406504065,78680064,usr_bin_time_v,62017536,447475712,31638592,45691.094076655056,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:32.959
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,8,3,741580,122,1120076,1861778,44,0,946,1,43,false,0.11518987476573904,0.11518987476573904,0.4979375514306554,25456.272727272728,650.4506387921022,78680064,usr_bin_time_v,62017536,447475712,36336920,45691.094076655056,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:32.961
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,9,3,724269,141,1059692,1784102,44,0,946,1,43,false,0.11518987476573904,0.11518987476573904,0.4979375514306554,24083.909090909092,615.3844367015099,78680064,usr_bin_time_v,62017536,447475712,41035248,45691.094076655056,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:32.963
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,10,3,731512,123,1103571,1835206,44,0,946,1,43,false,0.11518987476573904,0.11518987476573904,0.4979375514306554,25081.159090909092,640.8658536585366,78680064,usr_bin_time_v,62017536,447475712,45733576,45691.094076655056,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:32.965
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,3,1089184,1391,7498370,8588945,4346,0,820,1,40,true,5.621981576841421e-16,0.28651691259025386,3.6668786867251036e-14,1725.3497468936953,4674.7942643391525,2203648,usr_bin_time_v,1269760,49422336,NaN,1373.8453865336658,5,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:33.356405+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,2,3,1083980,1209,7484346,8569535,4346,0,820,1,40,true,5.621981576841421e-16,0.28651691259025386,3.6668786867251036e-14,1722.1228716060746,4666.0511221945135,2203648,usr_bin_time_v,1290240,49422336,NaN,1373.8453865336658,5,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:33.356405+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,3,3,1104010,1074,7421749,8526833,4346,0,820,1,40,true,5.621981576841421e-16,0.28651691259025386,3.6668786867251036e-14,1707.719512195122,4627.025561097257,2203648,usr_bin_time_v,1298432,49422336,NaN,1373.8453865336658,5,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:33.356405+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,4,3,1131740,1349,7421253,8554342,4346,0,820,1,40,true,5.621981576841421e-16,0.28651691259025386,3.6668786867251036e-14,1707.6053842613899,4626.716334164588,2203648,usr_bin_time_v,1302528,49422336,NaN,1373.8453865336658,5,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:33.356405+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,5,3,1090327,1096,7565006,8656429,4346,0,820,1,40,true,5.621981576841421e-16,0.28651691259025386,3.6668786867251036e-14,1740.682466635987,4716.337905236907,2203648,usr_bin_time_v,1306624,49422336,NaN,1373.8453865336658,5,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:33.356405+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,6,3,1107773,898,7400013,8508684,4346,0,820,1,40,true,5.621981576841421e-16,0.28651691259025386,3.6668786867251036e-14,1702.7181316152785,4613.474438902743,2203648,usr_bin_time_v,1306624,49422336,NaN,1373.8453865336658,5,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:33.356405+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,7,3,1105318,991,7590442,8696751,4346,0,820,1,40,true,5.621981576841421e-16,0.28651691259025386,3.6668786867251036e-14,1746.5352047860101,4732.1957605985035,2203648,usr_bin_time_v,1306624,49422336,NaN,1373.8453865336658,5,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:33.356405+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,8,3,1085036,976,7395254,8481266,4346,0,820,1,40,true,5.621981576841421e-16,0.28651691259025386,3.6668786867251036e-14,1701.623101702715,4610.507481296758,2203648,usr_bin_time_v,1310720,49422336,NaN,1373.8453865336658,5,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:33.356405+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,9,3,1038397,793,13343565,14382755,4346,0,820,1,40,true,5.621981576841421e-16,0.28651691259025386,3.6668786867251036e-14,3070.309479981592,8318.930798004987,2203648,usr_bin_time_v,1314816,49422336,NaN,1373.8453865336658,5,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:33.356405+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,10,3,1588251,2083,12461663,14051997,4346,0,820,1,40,true,5.621981576841421e-16,0.28651691259025386,3.6668786867251036e-14,2867.3867924528304,7769.1165835411475,2203648,usr_bin_time_v,1323008,49422336,NaN,1373.8453865336658,5,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:33.356405+00:00
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,3,1082723,419,1904755,2987897,45,0,990,1,44,false,0.06787101807934436,0.06787101807934436,0.7349071482288759,42327.88888888889,1030.1541373715522,69296128,usr_bin_time_v,62177280,447475712,184481096,37477.62466197945,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:38.512
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,2,3,841055,118,28395581,29236754,45,0,990,1,44,false,0.06787101807934436,0.06787101807934436,0.7349071482288759,631012.911111111,15357.263926446727,69296128,usr_bin_time_v,61194240,447475712,33429936,37477.62466197945,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:38.541
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,3,3,831256,248,1643515,2475019,45,0,990,1,44,false,0.06787101807934436,0.06787101807934436,0.7349071482288759,36522.555555555555,888.8669551108708,69296128,usr_bin_time_v,61194240,447475712,38376648,37477.62466197945,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:38.544
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,4,3,833510,163,1528861,2362534,45,0,990,1,44,false,0.06787101807934436,0.06787101807934436,0.7349071482288759,33974.688888888886,826.8583017847485,69296128,usr_bin_time_v,61194240,447475712,43323360,37477.62466197945,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:38.546
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,5,3,829607,59,1399331,2228997,45,0,990,1,44,false,0.06787101807934436,0.06787101807934436,0.7349071482288759,31096.244444444445,756.8042184964846,69296128,usr_bin_time_v,61194240,447475712,48270168,37477.62466197945,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:38.549
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,6,3,867469,154,1594501,2462124,45,0,990,1,44,false,0.06787101807934436,0.06787101807934436,0.7349071482288759,35433.35555555556,862.3585722011899,69296128,usr_bin_time_v,61194240,447475712,53216880,37477.62466197945,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:38.551
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,7,3,821625,116,1365188,2186929,45,0,990,1,44,false,0.06787101807934436,0.06787101807934436,0.7349071482288759,30337.51111111111,738.3385613845322,69296128,usr_bin_time_v,61194240,447475712,58163592,37477.62466197945,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:38.553
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,8,3,813836,93,1449703,2263632,45,0,990,1,44,false,0.06787101807934436,0.06787101807934436,0.7349071482288759,32215.62222222222,784.0470524607896,69296128,usr_bin_time_v,61194240,447475712,63110304,37477.62466197945,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:38.556
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,9,3,810744,168,90161731,90972643,45,0,990,1,44,false,0.06787101807934436,0.06787101807934436,0.7349071482288759,2.0035940222222223e6,48762.428880475934,69296128,usr_bin_time_v,61194240,447475712,8446360,37477.62466197945,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:38.647
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,10,3,763150,102,1217085,1980337,45,0,990,1,44,false,0.06787101807934436,0.06787101807934436,0.7349071482288759,27046.333333333332,658.2395889670092,69296128,usr_bin_time_v,61194240,447475712,13393072,37477.62466197945,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:38.649
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,3,1116754,1395,5548757,6666906,44,0,946,1,43,false,0.11518987476573905,0.11518987476573904,0.4979375514306588,126108.11363636363,3222.274680603949,2138112,usr_bin_time_v,1253376,49422336,NaN,1241.644599303136,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:02.115346+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,2,3,1125178,968,5625826,6751972,44,0,946,1,43,false,0.11518987476573905,0.11518987476573904,0.4979375514306588,127859.68181818182,3267.0301974448316,2138112,usr_bin_time_v,1277952,49422336,NaN,1241.644599303136,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:02.115346+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,3,3,1172846,1062,6020806,7194714,44,0,946,1,43,false,0.11518987476573905,0.11518987476573904,0.4979375514306588,136836.5,3496.403019744483,2138112,usr_bin_time_v,1282048,49422336,NaN,1241.644599303136,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:02.115346+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,4,3,1116618,843,5643863,6761324,44,0,946,1,43,false,0.11518987476573905,0.11518987476573904,0.4979375514306588,128269.61363636363,3277.504645760743,2138112,usr_bin_time_v,1286144,49422336,NaN,1241.644599303136,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:02.115346+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,5,3,1109933,835,5506283,6617051,44,0,946,1,43,false,0.11518987476573905,0.11518987476573904,0.4979375514306588,125142.79545454546,3197.609175377468,2138112,usr_bin_time_v,1286144,49422336,NaN,1241.644599303136,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:02.115346+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,6,3,1162327,848,5453744,6616919,44,0,946,1,43,false,0.11518987476573905,0.11518987476573904,0.4979375514306588,123948.72727272728,3167.0987224157957,2138112,usr_bin_time_v,1286144,49422336,NaN,1241.644599303136,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:02.115346+00:00
