language,regime,phase,family,instance_key,method,n,nnz,seed,n_reps,t_total_median_ns,t_total_iqr_ns,t_total_ci_lo_ns,t_total_ci_hi_ns,t_solve_median_ns,t_solve_iqr_ns,t_solve_ci_lo_ns,t_solve_ci_hi_ns,time_per_matvec_ns_median,ns_per_nonzero_median,peak_bytes_per_nonzero_median,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,index_a,krylov_m,converged,stop_residual,relres,drazin_error,precond_kind,precond_shift,precond_breakdown,tol,blas_backend
julia,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_1138_bus_n00001138,pcg_jacobi,1138,4054,1002,30,9349004.0,6229816.0,7152045.0,12036531.0,7487091.5,5115901.25,5783375.0,9312886.5,7376.444827586207,1846.840527873705,24051.623088307842,1015,1015,0,0,1015,-1,-1,true,8.435129040027777e-09,8.435373266333162e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,cg,1806,63454,1000,30,68580361.5,5377526.25,68074869.0,69616548.0,46569151.0,4817217.75,45841022.7625,47184921.0,25785.797895902546,733.9041037602042,1610.9272228701107,1806,0,0,0,1806,-1,-1,false,36.64502600904294,36.645026009042894,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,cg,1806,63454,1001,30,68028161.0,1766617.75,67754546.5,68803469.0,46038344.0,1318832.75,45466735.0,46452368.0,25491.884828349946,725.5388785576954,1610.9272228701107,1806,0,0,0,1806,-1,-1,false,28.79477274751589,28.794772747516067,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,cg,1806,63454,1002,30,80157831.0,3876309.75,79183278.0,80446782.5,57044544.5,2474968.75,56212875.0,57733745.5,31586.126522702107,898.9905206921549,1610.9272228701107,1806,0,0,0,1806,-1,-1,false,24.118061247104183,24.11806124710421,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,pcg_jacobi,1806,63454,1000,30,37178245.5,6824492.25,36160519.5,39736790.0,15185306.0,3857999.0,14311752.5,17350271.5,28436.902621722846,239.3120370662212,1398.3617738834432,534,534,0,0,534,-1,-1,true,9.775908237086274e-09,9.775922198098035e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,pcg_jacobi,1806,63454,1001,30,35848733.5,1896517.25,35506545.0,36409805.0,14432884.0,1615418.0,13777222.0,14708961.0,26977.353271028038,227.45428184196425,1398.3617738834432,535,535,0,0,535,-1,-1,true,8.794518252477371e-09,8.79455829458805e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,pcg_jacobi,1806,63454,1002,30,35486920.0,4570048.5,34982676.5,38588262.5,14043159.0,3834193.25,13379834.0,15345572.0,26199.923507462685,221.31243105241592,1398.3617738834432,536,536,0,0,536,-1,-1,true,8.005337935611248e-09,8.005329513332445e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk16_n00004884,cg,4884,290378,1000,30,165085190.0,23327021.75,161381095.5,181824566.5,63457577.5,16382378.5,57731620.5,68712660.0,130840.36597938144,218.53438449193808,352.8694873578577,485,0,0,0,485,-1,-1,true,8.983012033452311e-09,8.982883392127252e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk16_n00004884,cg,4884,290378,1001,30,163876409.5,5669864.5,161387224.5,165403152.0,54069324.0,7316924.0,53018551.5,59102992.5,110571.21472392639,186.20323853735476,352.8694873578577,489,0,0,0,489,-1,-1,true,9.543886643754108e-09,9.543871991149407e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk16_n00004884,cg,4884,290378,1002,30,178829129.0,18835283.25,166566700.1875,184650539.5,70384287.0,13519798.5,66793517.0,72051722.0,143348.8533604888,242.38849706244963,352.8694873578577,491,0,0,0,491,-1,-1,true,9.313929277891936e-09,9.313744303470844e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk16_n00004884,pcg_ic0,4884,290378,1000,30,134547656.5,7922124.5,129414112.0,135842292.0,12979234.0,1866879.75,12785487.0,13312970.0,316566.68292682926,44.69771814669156,469.7497468816508,41,41,0,0,41,-1,-1,true,5.815453211424227e-09,5.815453258491602e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk16_n00004884,pcg_ic0,4884,290378,1001,30,129373387.0,8556070.0,125652184.0,132067006.0,12465634.5,365608.75,12365875.0,12579831.0,311640.8625,42.92899083263883,469.7497468816508,40,40,0,0,40,-1,-1,true,9.333090156235231e-09,9.333090136720113e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk16_n00004884,pcg_ic0,4884,290378,1002,30,129798010.0,8307780.75,126272073.0,132612268.5,12681440.0,294971.5,12643117.0,12816233.0,309303.4146341464,43.67217902182672,469.7497468816508,41,41,0,0,41,-1,-1,true,9.38278881970563e-09,9.382788746587104e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk16_n00004884,pcg_jacobi,4884,290378,1000,30,188296533.0,66695372.25,164548679.5,199818966.0,33759928.5,8923334.0,31403319.5,34494677.0,164682.5780487805,116.26200504170427,380.78477019608926,205,205,0,0,205,-1,-1,true,9.592176859081854e-09,9.592176829505773e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk16_n00004884,pcg_jacobi,4884,290378,1001,30,237251783.0,51390992.25,206579959.5,250627349.5,38528189.0,14615083.75,34395163.0,47295944.0,187942.38536585367,132.68287886823381,380.78477019608926,205,205,0,0,205,-1,-1,true,9.470647966663857e-09,9.47064779366572e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk16_n00004884,pcg_jacobi,4884,290378,1002,30,249630946.5,71629453.0,224880068.0,285081955.0,46204587.0,23494997.5,39917076.0,57048723.0,224294.11165048543,159.1187589968937,380.78477019608926,206,206,0,0,206,-1,-1,true,9.149782083502112e-09,9.149782237108369e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,cg,960,15844,1000,30,7736464.5,417512.25,7672482.5,7885325.0,2835718.5,826224.75,2125035.5375,2923789.5,10864.821839080461,178.97743625347135,3193.7631911133553,261,0,0,0,261,-1,-1,true,8.994160602714755e-09,8.994159204883217e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,cg,960,15844,1001,30,7730374.0,942493.5,7305394.5,7879145.5,2892565.5,918721.25,2161270.5,2990962.0,10956.6875,182.56535597071445,3193.7631911133553,264,0,0,0,264,-1,-1,true,7.180573374851517e-09,7.180575906848309e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,cg,960,15844,1002,30,7938933.5,280104.5,7896597.5,8009984.6,2104373.5,1110375.5,2069326.0,3114913.0,8001.420152091255,132.81832239333502,3193.7631911133553,263,0,0,0,263,-1,-1,true,9.583532843930351e-09,9.583533913484216e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,pcg_ic0,960,15844,1000,30,7504452.5,1038279.5,6716517.5,7621822.0,1321050.5,62990.5,1298931.0,1342206.5,27521.885416666668,83.3785975763696,3672.8018177227973,48,48,0,0,48,-1,-1,true,7.196820623759038e-09,7.196821308341031e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,pcg_ic0,960,15844,1001,30,7491912.0,1112973.75,6699605.0,7726235.5,1351585.0,54321.0,1326358.0,1367886.0,28158.020833333336,85.30579399141632,3672.8018177227973,48,48,0,0,48,-1,-1,true,9.963367412265865e-09,9.963366890596415e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,pcg_ic0,960,15844,1002,30,6646833.0,1124333.0,6597764.5,7687842.0,1373275.0,35430.25,1362521.0,1384576.0,28026.020408163266,86.67476647311284,3672.8018177227973,49,49,0,0,49,-1,-1,true,8.611349068360116e-09,8.611339587703577e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,pcg_jacobi,960,15844,1000,30,7682328.5,860181.0,7569167.0,7831709.0,2734186.0,1094090.25,1854086.5,2899833.0,12151.937777777777,172.56917445089624,4321.429941933855,225,225,0,0,225,-1,-1,true,6.85825334447125e-09,6.858254310974468e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,pcg_jacobi,960,15844,1001,30,7603948.0,1010248.5,7247078.5,7683086.0,1875728.5,985955.25,1814758.0,2581257.0,8299.683628318584,118.38730749810654,4321.429941933855,226,226,0,0,226,-1,-1,true,8.192279922800184e-09,8.192323759453127e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,pcg_jacobi,960,15844,1002,30,7715932.0,294408.0,7625360.5,7811839.5,1893413.5,1118984.5,1811473.0,2814522.5,8304.445175438595,119.50350290330724,4321.429941933855,228,228,0,0,228,-1,-1,true,8.952068959101016e-09,8.952087069235369e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,cg,17546,121938,1000,30,89257889.5,19000343.0,84723382.0,96042091.5,39538875.5,15211550.25,35748521.0,43853216.5,166830.6983122363,324.25392822581966,834.8667683576899,237,0,0,0,237,-1,-1,true,9.068064641593311e-09,9.068064628093121e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,cg,17546,121938,1001,30,85052915.0,25094621.75,81982416.5,102317122.975,36974926.5,23623236.25,34718541.5,51486484.5,156012.34810126584,303.22726713575753,834.8667683576899,237,0,0,0,237,-1,-1,true,9.424219092532312e-09,9.424219861839999e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,cg,17546,121938,1002,30,84152123.0,26957518.5,79494150.5,95662421.0,37129680.0,19506181.25,33979530.5,44951709.5,156665.3164556962,304.4963834079614,834.8667683576899,237,0,0,0,237,-1,-1,true,9.272479383438116e-09,9.272479031533434e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,pcg_ic0,17546,121938,1000,30,71665254.0,16001080.5,67206022.85,78039173.0,12816822.0,1792440.25,12357054.0,13393671.0,441959.3793103448,105.1093342518329,741.9545014679592,29,29,0,0,29,-1,-1,true,4.042250534113014e-09,4.042250506516341e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,pcg_ic0,17546,121938,1001,30,68229714.5,22467829.0,66520279.0,87282633.0,13184528.5,1980582.5,12604216.0,14134673.0,454638.9137931034,108.12485443422068,741.9545014679592,29,29,0,0,29,-1,-1,true,6.323187557237353e-09,6.323187516144982e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,pcg_ic0,17546,121938,1002,30,69633468.0,15368923.0,66696139.0,77919676.8625,12867704.0,1323239.5,12205478.0,13140904.5,459560.85714285716,105.52661188472831,741.9545014679592,28,28,0,0,28,-1,-1,true,8.842622539359795e-09,8.842622530816642e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,pcg_jacobi,17546,121938,1000,30,75370719.0,19379575.0,68313742.0,84939581.5,28814387.0,18015267.25,25619027.5,35528942.5,158320.8076923077,236.30358870901605,982.5656973215897,182,182,0,0,182,-1,-1,true,9.467798172839512e-09,9.467797991902404e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,pcg_jacobi,17546,121938,1001,30,82888716.0,19255282.75,81398487.0,99045207.96249996,33190971.0,18247476.75,31663009.5,39891732.5,180385.71195652173,272.19546818875165,982.5656973215897,184,184,0,0,184,-1,-1,true,9.080904733437567e-09,9.080905023547286e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,pcg_jacobi,17546,121938,1002,30,82870838.5,18651331.75,80914158.0,97611684.5,33289742.0,18312477.0,32182121.0,46212752.5,181911.15846994537,273.0054781938362,982.5656973215897,183,183,0,0,183,-1,-1,true,9.189511325451464e-09,9.189511340587757e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,cg,200,40000,1000,30,19302826.5,874469.75,19114694.5,19485625.0,1435851.5,56826.0,1416869.0,1454848.0,16892.370588235295,35.8962875,2000.896,85,0,0,0,85,-1,-1,true,9.041461076185577e-09,9.041460925455573e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,cg,200,40000,1001,30,19890376.0,3512948.25,19463342.0,22086344.0,1466073.0,189770.25,1441572.5,1522457.5,17047.36046511628,36.651825,2000.896,86,0,0,0,86,-1,-1,true,8.203966852176124e-09,8.203966769147377e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,cg,200,40000,1002,30,19766408.5,4423871.5,19058330.5,21080218.5,1443839.5,186102.5,1420025.0,1476125.0,16986.34705882353,36.0959875,2000.896,85,0,0,0,85,-1,-1,true,9.192845474573557e-09,9.192844835698578e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,pcg_ic0,200,40000,1000,30,14895421.5,936241.75,14570153.0,15258371.5,73430.0,6564.75,71266.5,76220.5,73430.0,1.83575,1608.6016,1,1,0,0,1,-1,-1,true,5.451200704501552e-15,5.600878496213782e-15,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,pcg_ic0,200,40000,1001,30,14624250.0,1185635.5,14220078.5,14700667.0,73065.5,8934.0,69358.5,74654.0,73065.5,1.8266375,1608.6016,1,1,0,0,1,-1,-1,true,5.4983902472302815e-15,5.4983902472302815e-15,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,pcg_ic0,200,40000,1002,30,14797224.0,1070952.0,14622595.0,14901655.5,71737.5,11122.5,63793.8375,73394.0,71737.5,1.7934375,1608.6016,1,1,0,0,1,-1,-1,true,5.418973143423881e-15,5.512255730930419e-15,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,pcg_jacobi,200,40000,1000,30,14544902.0,829656.5,14474890.0,14854918.5,1307802.5,23289.75,1297443.5,1312090.0,15569.077380952382,32.695062500000006,1693.184,84,84,0,0,84,-1,-1,true,7.72081416315509e-09,7.720813698120588e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,pcg_jacobi,200,40000,1001,30,14531417.5,655580.5,14430759.5,14727097.0,1306699.5,21475.5,1298418.0,1312057.0,15555.94642857143,32.6674875,1693.184,84,84,0,0,84,-1,-1,true,9.371510748195044e-09,9.371510582759118e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,pcg_jacobi,200,40000,1002,30,14604013.0,830923.0,14458846.5,14725721.0,1318528.5,27387.5,1312921.5,1325211.0,15512.1,32.9632125,1693.184,85,85,0,0,85,-1,-1,true,8.800542316349839e-09,8.800541906556566e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,cg,200,40000,1000,30,16616327.5,452669.75,16586994.5,16786695.5,3092935.0,55972.25,3076095.0,3113207.5,15464.675,77.323375,1731.3792,200,0,0,0,200,-1,-1,false,0.010067511048072384,0.010067511048000478,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,cg,200,40000,1001,30,16411684.0,1152419.5,16245316.525,16871560.0,3058469.5,490423.5,3035505.0,3090259.0,15292.3475,76.4617375,1731.3792,200,0,0,0,200,-1,-1,false,0.017271458917811153,0.017271458917838173,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,cg,200,40000,1002,30,15728872.0,1099731.25,15477300.5,15819053.0,2442414.5,64433.75,2414000.5,2449899.5,12212.0725,61.0603625,1731.3792,200,0,0,0,200,-1,-1,false,0.009699798030285782,0.009699798030271892,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,pcg_ic0,200,40000,1000,30,15301227.5,1177693.25,15112061.0,15783310.5,72900.5,3742.0,71998.0,74289.0,72900.5,1.8225125000000002,1577.2672,1,1,0,0,1,-1,-1,true,2.030752053674137e-13,2.142196067539435e-13,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,pcg_ic0,200,40000,1001,30,15073996.5,845600.25,14892873.5,15215160.0,72815.0,3707.5,71628.0,73934.5,72815.0,1.8203749999999999,1577.2672,1,1,0,0,1,-1,-1,true,2.2370844250501545e-13,2.2358105971354098e-13,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,pcg_ic0,200,40000,1002,30,14937797.0,558805.25,14878629.0,15009952.5,71524.0,2937.5,70956.0,72177.0,71524.0,1.7881,1577.2672,1,1,0,0,1,-1,-1,true,2.1804636536009123e-13,2.45977046371037e-13,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,pcg_jacobi,200,40000,1000,30,15332511.5,505725.75,15288556.5,15447803.5,2361822.5,25538.5,2357318.0,2372949.5,11809.1125,59.0455625,1349.632,200,201,0,0,200,-1,-1,false,0.009190963454381182,0.009190963454360367,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,pcg_jacobi,200,40000,1001,30,15466408.5,602080.5,15222501.0,15699511.0,2382565.0,52100.25,2368487.0,2405205.5,11912.825,59.564125000000004,1349.632,200,201,0,0,200,-1,-1,false,0.009816495756061954,0.009816495756046756,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,pcg_jacobi,200,40000,1002,30,15141628.0,1135377.25,14473609.5,15415876.1375,2365356.0,20454.75,2358159.5,2373040.0,11826.779999999999,59.1339,1349.632,200,201,0,0,200,-1,-1,false,0.00977474988383808,0.00977474988384488,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,cg,500,250000,1000,30,149019696.0,15755557.75,141598855.5,151872204.0,49751453.5,650742.5,49664548.0,49911829.0,99502.907,199.005814,300.335104,500,0,0,0,500,-1,-1,false,2.2749423429936793e-05,2.2749423474699004e-05,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,cg,500,250000,1001,30,130415475.5,12515731.25,126213493.5,134316962.5,35588969.0,1071703.25,35419630.5,35942764.7375,71177.938,142.355876,300.335104,500,0,0,0,500,-1,-1,false,2.4688541518672817e-05,2.4688541541449116e-05,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,cg,500,250000,1002,30,126156094.0,9308845.5,123302496.5,131407210.5,35381394.0,550808.25,35326686.5,35690670.5,70762.788,141.525576,300.335104,500,0,0,0,500,-1,-1,false,2.2054624438018924e-05,2.2054624463698893e-05,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,pcg_ic0,500,250000,1000,30,120183423.5,8531801.5,117188971.5,122999103.0,492271.5,52367.0,479014.0,512616.5,492271.5,1.969086,416.989184,1,1,0,0,1,-1,-1,true,3.755956501936784e-13,3.9461973243098045e-13,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,pcg_ic0,500,250000,1001,30,121596911.5,18441891.5,112473992.05,127759347.5,516185.5,145564.25,490222.0,588698.0,516185.5,2.064742,416.989184,1,1,0,0,1,-1,-1,true,4.256340500843779e-13,4.2338210960702175e-13,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,pcg_ic0,500,250000,1002,30,123854814.0,14505550.25,116412222.5,128530268.0,609907.5,172033.0,531519.5,643499.0,609907.5,2.43963,416.989184,1,1,0,0,1,-1,-1,true,3.564978340689458e-13,3.6880196513123303e-13,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,pcg_jacobi,500,250000,1000,30,140943679.0,8128799.25,138005964.5,142921846.5,45551822.0,12609008.5,38923541.0,49860381.0,91103.644,182.207288,397.06624,500,501,0,0,500,-1,-1,false,1.7772934545881655e-05,1.777293455624138e-05,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,pcg_jacobi,500,250000,1001,30,137140466.0,13415924.25,129422407.5,139287245.5,38978145.0,4799423.0,37905844.5,39982887.0,77956.29000000001,155.91258,397.06624,500,501,0,0,500,-1,-1,false,2.5722911321957573e-05,2.5722911374583825e-05,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,pcg_jacobi,500,250000,1002,30,135103252.5,16437475.25,128348399.0,140016332.5,39367154.5,12235840.0,38821826.5,45611493.92499997,78734.30900000001,157.468618,397.06624,500,501,0,0,500,-1,-1,false,1.9487570832412346e-05,1.9487570769704945e-05,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00001000,cg,1000,1000000,1000,30,661556364.5,56946401.75,653902122.0,677548959.0,283888258.0,50524287.25,278795203.0,288017205.5,316133.9175946548,283.88825799999995,191.963136,898,0,0,0,898,-1,-1,true,7.749360807331899e-09,7.749436759697564e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00001000,cg,1000,1000000,1001,30,653131746.5,26027221.0,641380522.5,659929441.5,278389719.5,9718804.0,276653882.5,281254580.0,307612.9497237569,278.38971949999996,191.963136,905,0,0,0,905,-1,-1,true,8.823369923395174e-09,8.823406531094918e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00001000,cg,1000,1000000,1002,30,667052876.5,66505822.75,651845962.5,690037458.0,284652113.5,46445686.75,279171163.5,292111154.0,314532.7220994475,284.6521135,191.963136,905,0,0,0,905,-1,-1,true,8.272363674767242e-09,8.272365924912568e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00001000,pcg_ic0,1000,1000000,1000,30,506945397.0,15769168.25,501458039.5,514197336.0,1983940.0,237309.5,1915067.0,2089471.5,1983940.0,1.98394,257.200128,1,1,0,0,1,-1,-1,true,4.86046324032313e-13,5.114961862908308e-13,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00001000,pcg_ic0,1000,1000000,1001,30,501000552.5,17235835.0,492024764.0,504958827.0,1914048.5,140298.0,1885072.0,1988888.0,1914048.5,1.9140484999999998,257.200128,1,1,0,0,1,-1,-1,true,5.846179487286991e-13,5.658722313169156e-13,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00001000,pcg_ic0,1000,1000000,1002,30,499507103.0,18520484.75,489962346.0,504843201.5,1942838.0,635872.0,1903345.5,2067491.0,1942838.0,1.942838,257.200128,1,1,0,0,1,-1,-1,true,4.968019594719021e-13,5.129846083645642e-13,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00001000,pcg_jacobi,1000,1000000,1000,30,670437151.5,31334271.25,658890043.5,681667790.0,285603797.5,11926972.25,283250948.5,290175088.0,320183.6294843049,285.60379750000004,205.96736,892,892,0,0,892,-1,-1,true,9.144815401104572e-09,9.14475312587201e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00001000,pcg_jacobi,1000,1000000,1001,30,763788308.0,399323547.75,678985258.5,966515695.0,325714416.5,233025956.5,287382469.5,428058133.0,365150.69114349777,325.7144165,205.96736,892,892,0,0,892,-1,-1,true,8.48842489605435e-09,8.488439589298418e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
