schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,29,5,5664124,1957,6204504,11870585,218,0,0,0,218,true,9.609180948604223e-9,9.609180898717564e-9,NaN,28461.02752293578,248.9668953894306,87035904,usr_bin_time_v,61288448,416927744,22966928,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.089
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,30,5,5935636,1283,6622087,12559006,218,0,0,0,218,true,9.609180948604223e-9,9.609180898717564e-9,NaN,30376.545871559632,265.72316520203844,87035904,usr_bin_time_v,61288448,416927744,25152256,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.102
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,1,5,5479172,3225,4889641,10372038,218,0,0,0,218,true,9.697734192683296e-9,9.697734328551922e-9,NaN,22429.545871559632,196.20564985353718,87035904,usr_bin_time_v,64364544,416927744,48525088,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.189
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,2,5,5662001,4720,6960686,12627407,218,0,0,0,218,true,9.697734192683296e-9,9.697734328551922e-9,NaN,31929.75229357798,279.310059788933,87035904,usr_bin_time_v,69419008,416927744,13257736,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.202
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,3,5,5521695,2370,5346949,10871014,218,0,0,0,218,true,9.697734192683296e-9,9.697734328551922e-9,NaN,24527.288990825688,214.55595682356247,87035904,usr_bin_time_v,69419008,416927744,42247600,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.213
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,4,5,5514809,2673,6461685,11979167,218,0,0,0,218,true,9.697734192683296e-9,9.697734328551922e-9,NaN,29640.756880733945,259.28674611773204,87035904,usr_bin_time_v,67272704,416927744,24676424,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.225
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,5,5,5554445,2340,5928154,11484939,218,0,0,0,218,true,9.697734192683296e-9,9.697734328551922e-9,NaN,27193.366972477063,237.87785401869908,87035904,usr_bin_time_v,67272704,416927744,17765072,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.237
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,6,5,5424996,2070,6344131,11771197,218,0,0,0,218,true,9.697734192683296e-9,9.697734328551922e-9,NaN,29101.518348623853,254.5696801893985,87035904,usr_bin_time_v,67272704,416927744,16150944,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.249
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,7,5,5461104,2034,5655289,11118427,218,0,0,0,218,true,9.697734192683296e-9,9.697734328551922e-9,NaN,25941.69266055046,226.92865454837286,87035904,usr_bin_time_v,67272704,416927744,18585056,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.260
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,8,5,5507238,2494,5928290,11438022,218,0,0,0,218,true,9.697734192683296e-9,9.697734328551922e-9,NaN,27193.990825688074,237.88331126359296,87035904,usr_bin_time_v,67272704,416927744,22918072,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.271
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,9,5,6357996,2114,5463235,11823345,218,0,0,0,218,true,9.697734192683296e-9,9.697734328551922e-9,NaN,25060.711009174312,219.22214196862083,87035904,usr_bin_time_v,67272704,416927744,16532360,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.283
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,10,5,5400770,1831,5823590,11226191,218,0,0,0,218,true,9.697734192683296e-9,9.697734328551922e-9,NaN,26713.715596330276,233.682035231331,87035904,usr_bin_time_v,67272704,416927744,12735224,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.295
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,11,5,5585587,1680,5522157,11109424,218,0,0,0,218,true,9.697734192683296e-9,9.697734328551922e-9,NaN,25330.995412844037,221.58649331888768,87035904,usr_bin_time_v,67272704,416927744,21999744,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.306
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,12,5,6645906,3326,9644292,16293524,218,0,0,0,218,true,9.697734192683296e-9,9.697734328551922e-9,NaN,44239.87155963303,386.9945828819068,87035904,usr_bin_time_v,67272704,416927744,19576160,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.322
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,13,5,8003687,3025,6368167,14374879,218,0,0,0,218,true,9.697734192683296e-9,9.697734328551922e-9,NaN,29211.775229357798,255.53416797078768,87035904,usr_bin_time_v,67272704,416927744,15981800,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.337
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,14,5,5624540,1672,6908004,12534216,218,0,0,0,218,true,9.697734192683296e-9,9.697734328551922e-9,NaN,31688.091743119265,277.1960996749729,87035904,usr_bin_time_v,67272704,416927744,13675776,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.349
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,15,5,5573495,1772,5859571,11434838,218,0,0,0,218,true,9.697734192683296e-9,9.697734328551922e-9,NaN,26878.76605504587,235.1258376469644,87035904,usr_bin_time_v,67272704,416927744,23586600,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.361
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,16,5,6629426,1490,5855086,12486002,218,0,0,0,218,true,9.697734192683296e-9,9.697734328551922e-9,NaN,26858.19266055046,234.94586894586894,87035904,usr_bin_time_v,67272704,416927744,20233104,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.374
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,17,5,5547861,2198,6315954,11866013,218,0,0,0,218,true,9.697734192683296e-9,9.697734328551922e-9,NaN,28972.26605504587,253.43902732635127,87035904,usr_bin_time_v,67272704,416927744,17163280,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.386
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,18,5,5625556,2115,13523081,19150752,218,0,0,0,218,true,9.697734192683296e-9,9.697734328551922e-9,NaN,62032.48165137615,542.6379760041732,87035904,usr_bin_time_v,67272704,416927744,14662584,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.405
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,19,5,5568367,2600,16913379,22484346,218,0,0,0,218,true,9.697734192683296e-9,9.697734328551922e-9,NaN,77584.30733944954,678.6797881304924,87035904,usr_bin_time_v,67272704,416927744,21474856,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.427
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,20,5,6207206,3393,4893306,11103905,218,0,0,0,218,true,9.697734192683296e-9,9.697734328551922e-9,NaN,22446.357798165136,196.3527145780667,87035904,usr_bin_time_v,67272704,416927744,50464720,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.439
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,21,5,5782379,2007,7052856,12837242,218,0,0,0,218,true,9.697734192683296e-9,9.697734328551922e-9,NaN,32352.550458715596,283.008547008547,87035904,usr_bin_time_v,67272704,416927744,21001336,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.452
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,22,5,5365064,2698,4896229,10263991,218,0,0,0,218,true,9.697734192683296e-9,9.697734328551922e-9,NaN,22459.76605504587,196.47000521648408,87035904,usr_bin_time_v,67272704,416927744,49991200,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.462
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,23,5,5560794,2571,6528650,12092015,218,0,0,0,218,true,9.697734192683296e-9,9.697734328551922e-9,NaN,29947.935779816515,261.97383732595,87035904,usr_bin_time_v,72978432,416927744,78981064,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.474
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,24,5,6222876,8135,7292621,13523632,218,0,0,0,218,true,9.697734192683296e-9,9.697734328551922e-9,NaN,33452.38990825688,292.62954937602825,87035904,usr_bin_time_v,80977920,416927744,23081232,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.488
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,25,5,5602097,2561,4997396,10602054,218,0,0,0,218,true,9.697734192683296e-9,9.697734328551922e-9,NaN,22923.83486238532,200.52951326190762,87035904,usr_bin_time_v,80977920,416927744,52071096,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.499
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,26,5,7573469,2476,4911821,12487766,218,0,0,0,218,true,9.697734192683296e-9,9.697734328551922e-9,NaN,22531.288990825688,197.0956622928454,87035904,usr_bin_time_v,78872576,416927744,29934968,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.511
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,27,5,5534220,2500,5804013,11340733,218,0,0,0,218,true,9.697734192683296e-9,9.697734328551922e-9,NaN,26623.9128440367,232.89647285421933,87035904,usr_bin_time_v,78872576,416927744,18200424,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.523
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,28,5,5465426,2172,6000552,11468150,218,0,0,0,218,true,9.697734192683296e-9,9.697734328551922e-9,NaN,27525.467889908257,240.7829541350668,87035904,usr_bin_time_v,78872576,416927744,13755560,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.534
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,29,5,5382221,2056,5748486,11132763,218,0,0,0,218,true,9.697734192683296e-9,9.697734328551922e-9,NaN,26369.201834862386,230.66835199229564,87035904,usr_bin_time_v,78872576,416927744,14045120,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.545
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,30,5,5471750,2423,5828383,11302556,218,0,0,0,218,true,9.697734192683296e-9,9.697734328551922e-9,NaN,26735.701834862386,233.87436298703904,87035904,usr_bin_time_v,78872576,416927744,13039000,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.557
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,1,5,6454207,2299,4969139,11425645,219,0,0,0,219,true,9.249111741017924e-9,9.249111755384285e-9,NaN,22690.132420091326,199.3956502548052,87035904,usr_bin_time_v,78872576,416927744,19793040,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.625
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,2,5,5637989,1827,6048862,11688678,219,0,0,0,219,true,9.249111741017924e-9,9.249111755384285e-9,NaN,27620.374429223742,242.72147987640946,87035904,usr_bin_time_v,78872576,416927744,12998000,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.637
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,3,5,5432273,1443,5774149,11207865,219,0,0,0,219,true,9.249111741017924e-9,9.249111755384285e-9,NaN,26365.977168949772,231.69812607840777,87035904,usr_bin_time_v,78872576,416927744,20361088,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.648
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,4,5,5524931,2123,5959845,11486899,219,0,0,0,219,true,9.249111741017924e-9,9.249111755384285e-9,NaN,27213.904109589042,239.1495124593716,87035904,usr_bin_time_v,78872576,416927744,14701088,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.660
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,5,5,5564164,2047,5625547,11191758,219,0,0,0,219,true,9.249111741017924e-9,9.249111755384285e-9,NaN,25687.429223744293,225.7352032422455,87035904,usr_bin_time_v,78872576,416927744,23235768,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.671
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,6,5,5649226,1838,14054099,19705163,219,0,0,0,219,true,9.249111741017924e-9,9.249111755384285e-9,NaN,64173.96803652968,563.9460294530717,87035904,usr_bin_time_v,78872576,416927744,17986096,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.691
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,7,5,6232845,2474,17731828,23967147,219,0,0,0,219,true,9.249111741017924e-9,9.249111755384285e-9,NaN,80967.25114155251,711.5215280285703,87035904,usr_bin_time_v,78872576,416927744,23510768,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.715
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,8,5,5580798,2272,4832784,10415854,219,0,0,0,219,true,9.249111741017924e-9,9.249111755384285e-9,NaN,22067.50684931507,193.92416034669554,87035904,usr_bin_time_v,78872576,416927744,52581544,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.726
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,9,5,5759779,7977,6966864,12734620,219,0,0,0,219,true,9.249111741017924e-9,9.249111755384285e-9,NaN,31812.164383561645,279.557963163597,87035904,usr_bin_time_v,78872576,416927744,22956336,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.738
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,10,5,5395256,3079,4965847,10364182,219,0,0,0,219,true,9.249111741017924e-9,9.249111755384285e-9,NaN,22675.100456621003,199.2635528269331,87035904,usr_bin_time_v,78872576,416927744,52027112,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.749
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,11,5,5464586,1792,7134404,12600782,219,0,0,0,219,true,9.249111741017924e-9,9.249111755384285e-9,NaN,32577.187214611873,286.2808073512299,87035904,usr_bin_time_v,78872576,416927744,81097888,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.761
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,12,5,5932007,7829,8270250,14210086,219,0,0,0,219,true,9.249111741017924e-9,9.249111755384285e-9,NaN,37763.69863013698,331.8586734079692,87035904,usr_bin_time_v,89722880,416927744,16739648,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.776
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,13,5,5674657,2471,4966472,10643600,219,0,0,0,219,true,9.249111741017924e-9,9.249111755384285e-9,NaN,22677.954337899544,199.28863207736447,87035904,usr_bin_time_v,89722880,416927744,45810424,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.787
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,14,5,5421273,2655,6741213,12165141,219,0,0,0,219,true,9.249111741017924e-9,9.249111755384285e-9,NaN,30781.794520547945,270.5033104610569,87035904,usr_bin_time_v,87719936,416927744,20270248,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.799
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,15,5,5429060,2381,4850585,10282026,219,0,0,0,219,true,9.249111741017924e-9,9.249111755384285e-9,NaN,22148.7899543379,194.63845752578146,87035904,usr_bin_time_v,87719936,416927744,49341024,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.809
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,16,5,7261793,2490,4910826,12175109,219,0,0,0,219,true,9.249111741017924e-9,9.249111755384285e-9,NaN,22423.86301369863,197.05573612615865,87035904,usr_bin_time_v,87719936,416927744,34476920,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.821
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,17,5,5479480,2189,5848716,11330385,219,0,0,0,219,true,9.249111741017924e-9,9.249111755384285e-9,NaN,26706.465753424658,234.69026122547248,87035904,usr_bin_time_v,87719936,416927744,26428680,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.833
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,18,5,5387225,2352,6119549,11509126,219,0,0,0,219,true,9.249111741017924e-9,9.249111755384285e-9,NaN,27943.146118721463,245.55792303679627,87035904,usr_bin_time_v,87719936,416927744,25382568,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.844
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,19,5,5516228,2583,6001349,11520160,219,0,0,0,219,true,9.249111741017924e-9,9.249111755384285e-9,NaN,27403.420091324202,240.8149351952169,87035904,usr_bin_time_v,87719936,416927744,11672464,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.856
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,20,5,5725149,2392,5620148,11347689,219,0,0,0,219,true,9.249111741017924e-9,9.249111755384285e-9,NaN,25662.776255707762,225.51855864531922,87035904,usr_bin_time_v,87719936,416927744,18144464,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.867
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,21,5,5375091,2215,5732445,11109751,219,0,0,0,219,true,9.249111741017924e-9,9.249111755384285e-9,NaN,26175.54794520548,230.02467798242446,87035904,usr_bin_time_v,87719936,416927744,24623680,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.879
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,22,5,5953216,2185,5561742,11517143,219,0,0,0,219,true,9.249111741017924e-9,9.249111755384285e-9,NaN,25396.08219178082,223.1749127242085,87035904,usr_bin_time_v,87719936,416927744,19287056,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.890
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,23,5,5485331,2956,5855337,11343624,219,0,0,0,219,true,9.249111741017924e-9,9.249111755384285e-9,NaN,26736.698630136987,234.95594077284218,87035904,usr_bin_time_v,87719936,416927744,14032864,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.902
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,24,5,5367300,1589,5374484,10743373,219,0,0,0,219,true,9.249111741017924e-9,9.249111755384285e-9,NaN,24541.022831050228,215.6608482805666,87035904,usr_bin_time_v,87719936,416927744,22851312,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.913
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,25,5,5437158,2319,6252113,11691590,219,0,0,0,219,true,9.249111741017924e-9,9.249111755384285e-9,NaN,28548.461187214612,250.87729224348942,87035904,usr_bin_time_v,87719936,416927744,14278768,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.924
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,26,5,5517284,13445,5808506,11339235,219,0,0,0,219,true,9.249111741017924e-9,9.249111755384285e-9,NaN,26522.858447488583,233.07676256972033,87035904,usr_bin_time_v,87719936,416927744,21075472,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.936
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,27,5,5482757,1881,5718125,11202763,219,0,0,0,219,true,9.249111741017924e-9,9.249111755384285e-9,NaN,26110.1598173516,229.45006219654107,87035904,usr_bin_time_v,87719936,416927744,27838120,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.947
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,28,5,6020006,1641,5495323,11516970,219,0,0,0,219,true,9.249111741017924e-9,9.249111755384285e-9,NaN,25092.79908675799,220.50973074916737,87035904,usr_bin_time_v,87719936,416927744,19589912,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.959
