instance,family,n,k,cond_B,precision,m,delta_m,cond_H,ls_cond,arnoldi_resid,lsq_res_rel,final_drazin_err,final_res_rel,converged,iters_total,seed
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,4,6.4187173e-07,10.773238,130.65878,0.018490968,0.13480741,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,5,8.7218557e-07,14.226979,261.15331,0.018522506,0.099925295,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,6,1.0445653e-06,14.768856,711.72909,0.020711225,0.029788207,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,7,2.7505693e-06,20.791199,1294.7291,0.019163849,0.008077601,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,8,2.9317299e-06,24.906182,2078.2339,0.019395873,0.0080751404,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,9,6.9385933e-06,65.391467,8314.9657,0.029465345,0.0060003116,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,10,8.3689593e-06,80.89705,32314.442,0.029465629,0.0059962841,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,11,1.0141956e-05,97.46789,91539.586,0.029572989,0.0051806117,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,12,1.145498e-05,109.32783,207759.45,0.029208562,0.0048615998,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,13,1.145785e-05,158.21301,976044.98,0.033594225,0.0045779985,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,14,3.9067537e-05,483.94452,997578.8,0.033617387,0.00034415274,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,15,0.00014340086,499.79627,1081995.9,0.034500003,8.142864e-05,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,16,0.0008200423,1810.7752,45356012,0.030300779,0.0010630708,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,17,0.00091213259,2051.1355,61835388,0.043402588,7.5855489e-05,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,18,0.001525498,2079.9099,64072710,0.043403594,0.0012753321,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,19,0.0015261284,2158.3092,77337380,0.04412312,0.00093299523,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,20,0.0040365401,2367.1038,98117958,0.033502323,0.0006613101,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,21,0.013082302,4445.3167,1.160635e+08,0.033679169,0.00065408048,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,22,0.018314308,4577.2636,1.3986012e+08,0.045697268,0.0006691587,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,23,0.023348464,6101.3226,1.8633082e+08,0.047812498,0.00075975026,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,24,0.024106332,8025.8893,1.5728071e+08,0.052584991,0.0007899676,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,25,0.19343455,20846.953,2.072489e+08,0.055365402,0.00074430363,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,26,0.32729077,40349.938,2.6857484e+08,0.055718544,0.0010377704,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,27,0.3273086,41486.776,2.6879001e+08,0.055729133,0.0010598713,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,28,0.33287461,43001.752,2.8403414e+08,0.054127068,0.0010542616,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,29,0.40220614,49512.682,4.0419994e+08,0.054189704,0.0011223066,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,30,0.66209313,59968.935,4.3065873e+08,0.054287709,0.0011292918,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,31,0.71590822,69238.954,3.5166513e+08,0.054954163,0.0011882456,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,32,0.73796582,145178.62,4.721815e+08,0.05466459,0.0010760094,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,33,0.74635445,178538.8,4.7259908e+08,0.055123842,0.0010602588,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,34,0.75567961,197076.65,5.5409605e+08,0.055860862,0.0008089295,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,35,0.78454344,293821.77,9.5081569e+08,0.056174768,0.00073436613,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,36,0.82740453,300981.35,8.7947103e+08,0.066785667,0.00095151464,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,37,0.84737464,509062.91,9.9526375e+08,0.066797685,0.00092728203,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,38,0.88442615,820882.01,1.8117093e+09,0.066811371,0.00093393936,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,39,0.88446172,1001971.6,2.1880799e+09,0.066933713,0.0010355138,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,40,0.99529515,1174131.7,1.0242766e+10,0.066940675,0.0010045243,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,41,1,98360168,Inf,0.067536818,0.00094329228,1,0.00094329228,false,41,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,1,2.220446e-16,1,1,3.2723341e-16,0.99995477,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,2,2.2756734e-16,1.2494112,3.5018845,4.3801188e-16,0.99178195,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,3,2.7147778e-16,1.382079,5.0365557,6.3088526e-16,0.84789105,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,4,2.9472211e-16,1.7993621,6.1894828,6.3121338e-16,0.84756164,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,5,2.9558191e-16,2.0920215,6.2496878,7.6984664e-16,0.5188777,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,6,3.213879e-16,2.1429397,7.5893939,7.698481e-16,0.51887407,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,7,3.2210238e-16,2.3101496,8.6845249,7.6994985e-16,0.50365215,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,8,3.5771065e-16,2.5692474,11.48623,7.8646533e-16,0.48673079,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,9,5.9605532e-16,2.7774393,12.273563,1.1845274e-15,0.34444297,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,10,6.1796271e-16,2.8599309,14.989883,9.4440737e-16,0.29759182,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,11,6.4762149e-16,3.1582271,21.173731,9.5864744e-16,0.2031068,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,12,7.9199652e-16,3.290215,25.512571,1.0773755e-15,0.20118242,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,13,9.5815286e-16,3.5044589,26.867106,1.1372968e-15,0.19696276,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,14,9.8219359e-16,3.5666196,36.909154,1.1384129e-15,0.12936904,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,15,1.0512686e-15,4.2489296,40.326291,1.1445779e-15,0.12930782,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,16,1.1139624e-15,4.2774604,47.867602,1.1766308e-15,0.121727,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,17,1.2435697e-15,4.3579007,70.393419,1.1769089e-15,0.11055114,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,18,1.2276382e-15,4.4294993,79.249992,1.199857e-15,0.10534699,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,19,1.2371725e-15,4.5406563,81.157956,1.2173807e-15,0.098896288,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,20,2.0715093e-15,4.6069656,88.057324,1.2453431e-15,0.096510594,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,21,2.0761273e-15,4.91681,104.3308,1.2481944e-15,0.093151408,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,22,2.1842011e-15,5.1081426,121.33739,1.2700339e-15,0.088226857,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,23,2.248265e-15,5.1143697,141.80268,1.4540303e-15,0.08052294,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,24,2.2544012e-15,5.8540455,158.02244,1.5527567e-15,0.062577157,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,25,2.9579944e-15,6.209645,203.26459,1.5859444e-15,0.05036444,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,26,2.9599369e-15,6.2933753,225.27775,1.5732802e-15,0.047474907,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,27,3.0748973e-15,6.4465971,227.97999,1.5882783e-15,0.045818916,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,28,3.1482085e-15,6.6802456,239.77763,1.7763852e-15,0.029265976,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,29,3.1490791e-15,6.7045043,244.26691,1.7766833e-15,0.029206653,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,30,9.03556e-15,7.3391961,263.36424,1.7786647e-15,0.027811972,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,31,1.1694773e-14,7.7394856,368.51545,1.7949413e-15,0.010709123,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,32,1.1884283e-14,8.1466848,614.26903,1.8584133e-15,0.0068786096,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,33,1.1888896e-14,8.3237755,718.37733,1.8889701e-15,0.006768763,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,34,1.3203658e-14,8.339886,727.86667,1.9055022e-15,0.0034711763,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,35,1.4558891e-14,8.5746223,958.16351,1.9157653e-15,0.0034283463,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,36,1.4568353e-14,8.6598196,1012.5053,1.9140242e-15,0.0031448786,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,37,7.5956985e-14,8.8938108,1048.6597,1.9932007e-15,0.0027082946,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,38,8.5413493e-14,9.2753713,1071.0947,2.021747e-15,0.0014614626,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,39,9.4475111e-14,9.6180442,1400.4348,2.0253602e-15,0.00039655144,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float64,40,2.1170356e-13,10,1436.5377,2.1066541e-15,1.2470963e-15,3.6814733e-14,1.2470963e-15,true,40,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,1,2.3841858e-07,1,1,2.2127095e-07,0.99995482,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,2,2.4115695e-07,1.2494112,3.5018844,2.3231477e-07,0.99178201,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,3,2.4269738e-07,1.3820791,5.0365544,2.7968625e-07,0.84789109,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,4,2.4472565e-07,1.799362,6.1894814,2.9025404e-07,0.84756172,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,5,2.4541503e-07,2.0920215,6.2496867,4.117965e-07,0.51887774,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,6,2.4703715e-07,2.1429397,7.589393,4.1180703e-07,0.51887411,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,7,2.4773399e-07,2.3101499,8.6845225,4.092367e-07,0.50365222,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,8,2.4814408e-07,2.5692477,11.486226,4.2781878e-07,0.48673081,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,9,2.5054711e-07,2.7774398,12.273564,4.6410395e-07,0.34444302,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,10,2.5121628e-07,2.8599311,14.989884,4.901256e-07,0.29759192,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,11,2.5163779e-07,3.1582272,21.173734,5.2345432e-07,0.20310688,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,12,2.6028807e-07,3.2902152,25.512582,5.3542512e-07,0.20118251,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,13,2.7361623e-07,3.5044586,26.86711,5.4796857e-07,0.19696286,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,14,2.7504023e-07,3.5666195,36.909121,5.4857391e-07,0.12936909,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,15,2.8004938e-07,4.2489303,40.326266,5.7599837e-07,0.12930785,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,16,3.0335002e-07,4.2774613,47.8676,6.7518479e-07,0.12172703,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,17,3.806305e-07,4.3579008,70.393395,6.8110824e-07,0.11055111,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,18,3.8286077e-07,4.4294998,79.249983,6.8110826e-07,0.10534702,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,19,3.8803696e-07,4.5406566,81.157919,6.9005225e-07,0.098896347,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,20,5.2741162e-07,4.6069659,88.057192,7.0814662e-07,0.096510656,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,21,5.274635e-07,4.9168092,104.33069,8.4981172e-07,0.093151413,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,22,5.7990281e-07,5.1081412,121.33746,8.5044883e-07,0.08822681,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,23,5.8680196e-07,5.114368,141.80289,8.5738079e-07,0.080523044,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,24,5.8692581e-07,5.854044,158.02254,9.6076934e-07,0.062577307,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,25,7.4104256e-07,6.2096428,203.26467,9.6879674e-07,0.050364532,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,26,7.4165532e-07,6.2933739,225.27784,9.7061781e-07,0.047475126,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,27,7.8374919e-07,6.4465966,227.98006,9.7410708e-07,0.045819081,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,28,7.9549986e-07,6.6802466,239.77749,9.9627492e-07,0.029265983,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,29,7.9707869e-07,6.704505,244.2668,1.008723e-06,0.029206662,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,30,1.934083e-06,7.339198,263.36386,1.0410763e-06,0.027811956,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,31,2.5235076e-06,7.7394826,368.5137,1.0382399e-06,0.010709167,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,32,2.5729767e-06,8.1466846,614.26917,1.0025713e-06,0.0068786428,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,33,2.5732608e-06,8.3237736,718.37728,1.0137987e-06,0.0067688078,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,34,2.8768615e-06,8.3398841,727.8665,1.0311334e-06,0.0034710818,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,35,3.2576517e-06,8.5746308,958.16372,1.0931599e-06,0.003428261,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,36,3.2622983e-06,8.6598286,1012.5042,1.1140795e-06,0.003144735,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,37,1.6721361e-05,8.8938218,1048.6605,1.1145305e-06,0.0027081999,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,38,1.8806447e-05,9.2753889,1071.0995,1.1176413e-06,0.0014614117,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,39,2.0783837e-05,9.6180606,1400.4409,1.1325148e-06,0.00039651248,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,40,4.677799e-05,10.000023,1436.545,1.1457763e-06,5.6228964e-07,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,41,1,33386174,Inf,1.146879e-06,6.4493639e-07,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,42,1,38033986,Inf,1.1481317e-06,5.3227456e-07,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,43,1.0000001,55050869,Inf,1.1485934e-06,6.2760182e-07,1.6961417e-05,4.9843345e-07,false,44,1000
blockdiag_high_index k=5,blockdiag_high_index_singular,45,5,10,float32,44,1.0000002,75323610,Inf,1.167962e-06,4.9843345e-07,1.6961417e-05,4.9843345e-07,false,44,1000
coupled k=3,coupled_singular,43,3,10,float64,1,1.110223e-16,1,1,3.0818084e-16,0.88446687,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,2,2.4678726e-16,1.3105251,1.5062142,5.0941515e-16,0.87511884,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,3,2.497449e-16,1.4806513,1.7304086,5.8035859e-16,0.84044085,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,4,2.5287034e-16,1.8333815,2.4088982,5.8124337e-16,0.73542212,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,5,2.7768544e-16,1.8659515,2.6827742,5.8136174e-16,0.71090543,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,6,2.789292e-16,1.8708874,3.2230162,6.5949035e-16,0.70807758,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,7,3.0202004e-16,2.0063812,3.650559,8.5130839e-16,0.54747849,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,8,3.0053861e-16,2.1078344,4.3353768,7.8386868e-16,0.47235562,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,9,4.5899515e-16,2.1880331,7.6775915,7.8387855e-16,0.38969842,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,10,4.9032021e-16,2.2331641,9.6747289,8.2533622e-16,0.38257489,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,11,5.0312788e-16,2.420734,13.565991,8.2912482e-16,0.36238022,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,12,5.0542748e-16,3.5606793,17.970057,8.5299867e-16,0.35227164,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,13,5.1884882e-16,3.9520658,18.632237,8.7198859e-16,0.32925641,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,14,5.1930457e-16,3.9612649,22.956351,1.024127e-15,0.32831877,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,15,5.4388676e-16,3.9739375,25.885895,1.1237627e-15,0.30958368,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,16,5.5288772e-16,4.1400459,26.161407,1.2422711e-15,0.30785724,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,17,6.2473252e-16,4.1438015,32.018777,1.2940732e-15,0.22982039,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,18,6.1482231e-16,4.4579784,40.999791,1.3952526e-15,0.22981953,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,19,6.1486957e-16,4.6780628,49.130994,1.3992607e-15,0.22790277,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,20,6.4485686e-16,4.8959542,49.73257,1.4404495e-15,0.22790276,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,21,7.1779784e-16,4.9712361,50.491612,1.5185544e-15,0.21182707,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,22,7.0018549e-16,5.1368862,66.675576,1.5326131e-15,0.20761819,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,23,7.0488912e-16,5.2305479,68.731803,1.5608611e-15,0.15686273,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,24,8.3390477e-16,5.4723075,69.350335,1.5444466e-15,0.15647128,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,25,8.3969203e-16,5.6323032,90.892891,1.5485652e-15,0.15362776,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,26,9.0760476e-16,5.863831,94.85593,1.5886619e-15,0.15123963,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,27,9.1102066e-16,6.446758,110.50525,1.6531331e-15,0.14495626,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,28,9.2314731e-16,7.1325232,112.27109,1.6648267e-15,0.14295959,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,29,9.4144592e-16,7.1992673,117.99667,1.6697755e-15,0.13729384,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,30,9.5354709e-16,7.6353709,134.41421,1.7284045e-15,0.10660509,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,31,1.0471374e-15,7.7744712,167.74789,1.7305334e-15,0.10649592,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,32,1.2781527e-15,7.8219224,176.8179,2.4765544e-15,0.10339001,1.3133692e-14,1.4037855e-15,true,40,1000
